order_id,payment_sequential,payment_type,payment_installments,payment_value
VVWAaeKrj4FJ,1,credit_card,10,198.78
s8OW2rvqT7TP,1,credit_card,10,123.51
v6C6tJPtKNcs,1,credit_card,2,134.67
WKc00nzZeN6g,1,credit_card,7,333.81
NpTEZjNh4UoW,2,voucher,1,428.83
WbIJlKc1aETp,1,credit_card,8,71.43
2BPpJiNCdwKb,1,credit_card,3,187.64
OyCu1ccUyzG3,1,wallet,1,36.6
ul1UCbxOSLyY,1,credit_card,3,57.43
pm2NRoOKyUiW,1,credit_card,4,785.18
ZdNlsfeuieMe,1,credit_card,1,159.94
ybndHJhu2VZB,1,debit_card,1,358.12
bb0z0CHSHQPn,1,credit_card,8,309.73
Hkierx2YHJ9B,1,wallet,1,22.74
GvkW0GUha8W4,1,credit_card,8,63.34
1lOkk49xpjiA,1,wallet,1,254.14
JDHkJJM34a0z,1,credit_card,1,224.45
b9Nugb5EZJdN,1,credit_card,3,72.4
yzJnZscu4Eio,1,debit_card,1,146.58
Oo9dbacYuOjA,1,credit_card,10,522.62
uyNrfih9obU7,1,credit_card,8,266.69
Gof2U6UmPspF,1,wallet,1,148.69
oJTGPJ6vpT0W,1,credit_card,1,138.65
KdxNn4bodQwb,1,credit_card,10,313.23
pw0sK4ItJa13,1,credit_card,6,81.22
7srR0oQFK5r4,1,credit_card,1,119.78
ZAmTIwMAsByp,1,credit_card,3,58.62
odAhEBPphsEx,1,wallet,1,406.51
IJ0dNioQGngu,1,wallet,1,221.84
ljTDKoEeeXxL,1,voucher,1,300.87
qDbD02Dvy3WX,1,credit_card,8,187.53
6Zx7OYtcUbon,1,credit_card,10,122.32
8jMIQdxmnDbs,1,credit_card,1,94.39
IhCmwBJjeZc7,1,wallet,1,183.56
jvzEws3lfz0F,1,credit_card,1,131.43
Z4dTf1l6LNNA,2,voucher,1,276.35
8x8slW5VLBxE,1,wallet,1,265.21
4jAWZuIPlokg,1,credit_card,3,838.97
U5fIlARdq0JT,1,credit_card,6,61.63
2FqVDVIMjYb9,1,credit_card,2,43.7
FwXLn5FJigjV,1,credit_card,1,2267.28
XOJHPPVR6rVf,1,credit_card,1,208.34
MzeMvfvB24Jv,1,credit_card,4,185.8
9VeRKkkDneYy,1,credit_card,8,219.46
mluc8xjLVuM9,1,wallet,1,29.13
sUZnYD8Fqn8f,1,voucher,1,145.48
Jg4F8E0VaWka,1,credit_card,2,438.22
r2qaHnM5iSfw,1,credit_card,1,159.57
wbzBSZR7Z859,1,credit_card,3,156.77
2PVgBLEvzxMd,1,credit_card,1,1438.23
Pp82roSp0KjR,1,credit_card,1,108.82
EoW3ZiKAfPdl,1,credit_card,1,63.99
soFgt4fD17Sy,1,wallet,1,706.84
wBWLwvqO4OZ7,1,credit_card,1,131.36
1u359ki0V8bY,1,credit_card,8,88.09
6r2XalKZoMJL,1,credit_card,6,136.69
b0knA9dJHeiO,1,wallet,1,205.4
qZ6zP5sYXbei,1,credit_card,8,67.56
Xxxfuh4ra6N8,1,credit_card,10,61.2
2b4qv3UVgOzz,1,wallet,1,6.1
N66Jvtt3dX8I,1,wallet,1,334.45
ls89204XlxBm,1,wallet,1,85.46
rUEVXVNccmI5,1,credit_card,4,162.65
fQe3Hya63ITQ,1,credit_card,9,100.04
QiEXBrLV02d0,1,wallet,1,2032.0
YI9kjSx81BPr,1,credit_card,1,362.56
PT3gnLHE6sLj,1,credit_card,1,74.29
2dS02FvM5mv7,1,wallet,1,152.54
XZfvxrZUiThE,1,wallet,1,230.83
LsoeXlGTkiLu,1,wallet,1,148.88
l0Iw3N8qhQCg,1,credit_card,3,48.19
C1jsvtirpyNq,1,wallet,1,109.42
lgFYNO9ZXO2z,1,wallet,1,217.82
U3GIT4RgYfkF,3,voucher,1,328.63
mjAEKCtQBvlZ,1,credit_card,1,63.6
S0vncpGYgZZy,1,credit_card,8,285.1
oom7E2ikQDIV,1,wallet,1,289.86
qwm8EvXOGqT3,1,wallet,1,35.04
ldI1nfVU000H,1,credit_card,8,51.21
Fk2o8NFaGLHY,1,credit_card,4,8.45
XxoodAhw4yIh,1,credit_card,7,271.17
XKh8tbq1WiJk,1,credit_card,2,111.85
H50gyzCRasqe,1,credit_card,10,252.03
8SjdFuyXo1jx,1,credit_card,6,167.99
75sZkCQZrUHg,1,wallet,1,33.34
xQ9Cabuv2wgy,1,wallet,1,407.58
mVUIODY4QOHf,2,voucher,1,66.95
N7V1vFJgF95l,1,credit_card,3,516.97
jhQuTByL4tcf,1,credit_card,4,148.54
cNMnL1UYwu4v,1,credit_card,1,93.18
mcCs4mt2sOZY,1,credit_card,8,492.25
fHeFsK5jHt5r,1,credit_card,2,477.61
DV1M3mo81aE9,1,credit_card,6,66.95
FmHbghs1aq0k,1,credit_card,15,83.52
Gxm1ym9s1MjO,1,wallet,1,183.6
Olaq8Sa4nbgb,1,credit_card,4,328.91
2kpP3JXNffbs,1,credit_card,10,883.29
eykURcb6Rncu,1,credit_card,8,46.18
Bc94QwU4eBLw,1,voucher,1,33.48
hpRIv768Ie9A,1,credit_card,9,203.57
fBabz5ZTtjk3,1,credit_card,8,115.22
St6TyP9Y1txZ,1,credit_card,1,4513.32
X8I9EvWFr9nu,1,credit_card,2,162.29
C30uwDRvavjR,1,credit_card,1,548.08
DwZROsbOJuED,1,wallet,1,467.09
ie84ZJk2nUwl,1,credit_card,1,186.88
5xKwisLaJlq4,1,credit_card,7,14.32
JWii0eYvhMZf,1,credit_card,1,245.82
gmbVD5aELDud,1,credit_card,7,193.3
xeTjslx6I4sD,1,credit_card,10,113.76
vtm1uWbq1cuK,1,credit_card,2,37.19
gRkdfsH3aLtR,1,credit_card,1,294.7
UaYbycFIaWZd,1,credit_card,7,29.33
8YXflCOE0SOc,1,wallet,1,57.56
ILqmXYqZb8UC,1,credit_card,4,416.55
9kj8UqJ1PHub,1,credit_card,1,210.0
9bxGWePg1I93,2,voucher,1,256.03
fjdML07bpCen,1,credit_card,2,88.47
6FJGKL71aquP,1,credit_card,5,285.59
PzsZt4crrGdt,1,debit_card,1,548.08
GAJ0uRdeCOil,1,wallet,1,1388.68
79AaLPAWjvQq,1,wallet,1,97.19
qMcvSMnjGnQ6,1,credit_card,5,712.05
LVJ2qwcCch1E,1,credit_card,4,65.18
iFJ2nirodrmn,1,credit_card,3,1061.76
lqreFg5hwCHg,1,credit_card,2,70.35
asmt7Xc6Wa2e,1,credit_card,1,6922.21
DWWC1E9Lwjda,1,credit_card,1,151.39
ydaDccMRsimH,1,credit_card,5,229.99
MagdeCkbmAYs,1,wallet,1,745.35
JDKNQe0j6ZTd,1,credit_card,4,188.67
VahnwkDhwGdq,1,credit_card,7,114.62
UnA6uaHi92MC,1,credit_card,2,384.93
BQGxQpeFPwwd,1,wallet,1,15.61
HazbauzVpNbK,1,credit_card,3,278.38
XT0AEIYHmCX5,1,credit_card,2,445.59
znxhTEfrnivY,1,credit_card,1,1476.8
XA3DgbrykMy5,1,credit_card,1,24.11
n35dE06vBRL3,1,credit_card,6,149.15
fCw800HdklmG,1,credit_card,2,29.7
4yDQe8Po2udQ,1,credit_card,2,206.65
Esk0skncdngK,1,credit_card,1,231.86
G7H39Mzp0OCa,1,wallet,1,40.12
KPgPD0NJSJFP,1,credit_card,4,27.93
NohwDmVGQtTY,1,credit_card,5,132.69
gmpVSOFfe1LE,1,credit_card,3,1131.73
OyL7yZKIfGKz,1,credit_card,5,9.81
tLjOSH3tyxNg,1,credit_card,2,435.74
0XeYxcBs7HrQ,1,credit_card,6,411.33
YZcbvdBlhlF8,1,voucher,1,375.74
mVrQQsYz9a9i,1,credit_card,5,4.03
bDJVUqVsHRf8,1,credit_card,7,80.0
PUhGWbwOPxw7,1,credit_card,1,188.8
ruhtm0uGNw4J,1,credit_card,10,10.98
qwij3sMIWoF2,1,credit_card,2,62.04
Ei3A7qBSk30R,1,credit_card,10,318.69
JaQOlRpfeg1D,1,wallet,1,373.24
MYzDo86qDwjM,1,wallet,1,447.42
Sns8B4aUXUzP,1,credit_card,1,31.86
sb60zqMGF9WC,1,credit_card,5,25.29
V5HEa9b9reLr,1,credit_card,2,410.1
3g4X5M6Ksoxv,1,wallet,1,72.95
zfjeHBaoerdL,1,credit_card,12,389.7
mfbktf23Eevx,1,credit_card,5,133.57
szx7UACQiGq0,1,credit_card,1,120.74
GveV7ufupvNC,1,wallet,1,273.27
Y6LlWlqarpcT,1,credit_card,5,1458.51
BUkMjrp7kFy0,1,voucher,1,186.36
w4RV7WTelvzN,1,credit_card,2,354.52
7Dp1tqFIL5L9,1,credit_card,7,145.62
M2M0P7CYD1xf,1,credit_card,4,44.91
upSVSRs753St,1,wallet,1,1314.95
JmcQkAH2qwF8,1,wallet,1,41.46
I9B3kX8kRueY,1,credit_card,1,222.0
Fz8yIXSZC7dr,1,credit_card,1,64.68
cr0QORZ78DNt,1,credit_card,1,402.16
dQeFSqNIgqOi,1,credit_card,1,248.94
bUnwLXMEmQtP,1,credit_card,2,214.27
gLYMc2du256n,1,credit_card,5,1044.03
iHSkkbfN8amy,1,credit_card,8,127.91
D0BtXcpjtbw9,2,voucher,1,1843.85
dfC7sDpu6YRy,1,voucher,1,70.35
ROvQL4HPSsYl,1,credit_card,8,121.93
vjBF9D8mgLIP,1,credit_card,4,276.65
6KucZ4xI3Hm4,1,credit_card,5,3.39
KUezHfEclxU7,1,credit_card,5,249.03
duEF4N39KvcD,2,voucher,1,145.48
wMCqgJGax7ev,1,wallet,1,323.93
mOzinARU14Dr,1,wallet,1,100.83
ak7jAEYZhLaG,1,credit_card,5,252.19
bEj0gKfueyCe,1,credit_card,1,94.97
YOccV7NdtXUa,1,credit_card,1,249.3
kMsX08xUtLNT,1,wallet,1,195.13
2bVWSzcTfULv,1,credit_card,10,1.53
o59Ne47HBWTE,1,credit_card,1,335.0
VCDaFAveuOGs,1,credit_card,1,171.72
Uwhp3BREnKht,1,wallet,1,248.35
Fx3Z8vBLOpJA,1,wallet,1,257.45
3dMgLKVdmpmq,1,credit_card,3,96.7
vwk4vPZ4yWfR,1,credit_card,3,22.2
U4Ewk7AwozxF,1,credit_card,6,385.3
8Z7QY0i7iU0R,1,credit_card,5,194.45
ZsHqaiUepExD,1,credit_card,1,243.01
jiaqXo73stXs,1,credit_card,1,198.28
Uw9WYBv0thDy,1,credit_card,1,214.16
cJhKFXLAmAMs,1,credit_card,6,174.24
s4guf6AIULY7,1,credit_card,4,135.2
tnH8m5h4aGgu,1,credit_card,1,13.45
YocgPDRseR1m,1,wallet,1,381.88
uTzM94DaHAuv,1,credit_card,5,39.87
AwBUfgIlgS4a,1,credit_card,3,1504.61
Sr0lAqV0uNJN,1,credit_card,10,1052.36
47VQ6AMkiz3d,1,credit_card,1,141.09
WM0s3mlVM6h9,1,credit_card,5,307.3
0PiVUtZ9ZW9j,1,credit_card,1,78.48
hijxA1M5MX8l,1,wallet,1,323.38
rKu9XMg38zVf,1,credit_card,1,151.96
MV1dmfPvYhER,2,voucher,1,143.04
p1UcRcOmbVJH,1,wallet,1,333.34
4RYZe2cYzWSa,1,credit_card,2,70.24
gSvya2hmFP9F,1,wallet,1,239.16
AhMawSYjqxt4,1,credit_card,10,659.41
DDZMjPuy3juD,1,credit_card,1,330.65
F4I9QiVmSUBs,1,credit_card,2,70.36
8Dytu3KBBw8Y,1,credit_card,1,66.99
all7RcipRP9C,1,credit_card,1,393.32
a2tcGcStf74V,1,wallet,1,303.4
13vi1XBfm5wL,1,wallet,1,282.77
Eu6IsdHH11H0,1,debit_card,1,628.35
UaZQuuYakHkq,1,credit_card,1,337.42
pc0apkCejUYC,1,credit_card,8,313.99
Xw0RtV7ZOmoj,1,credit_card,6,244.15
VA6gjEtMHIpB,1,credit_card,2,190.04
kTp3whGZTJzE,1,credit_card,3,96.14
7izxl5VC0ooU,1,credit_card,2,70.43
sNMfqj0BUCPv,1,credit_card,8,160.53
7XWFZ1wVuHtV,1,wallet,1,186.85
Vtp5t2aStVRn,1,credit_card,1,25.58
qU4jaAiDFYwX,1,credit_card,1,257.05
76amSC9j053c,1,credit_card,4,46.43
VsVQbTXfrKOy,1,credit_card,6,164.25
iWu5ktnHHwwO,1,credit_card,3,304.35
cRxBWrQuoS8j,1,credit_card,10,377.25
5OHHb0NC8RaH,1,credit_card,2,130.77
3bKdPgT911QG,1,credit_card,6,48.7
nRHubIs9AWCN,1,credit_card,10,453.88
OyXUvolibSzz,1,credit_card,2,155.63
aik2WV3tm1Vr,1,credit_card,6,83.22
rojfQBHTDiT6,2,voucher,1,1843.85
lO9z4rcPqPLg,1,credit_card,2,74.16
rdGyBBT1KWoj,1,credit_card,2,0.1
0SDXHVuLiiwQ,1,credit_card,5,224.59
mgEv3qUp3Dpb,1,credit_card,5,383.72
4Kf3UXmhzkAj,1,credit_card,7,133.19
5EdhHTyipOCZ,1,debit_card,1,170.43
tsx0SFFqNekv,1,wallet,1,128.93
MwIOqM6WzKq2,2,voucher,1,99.3
FoOrgy5mHEXZ,1,voucher,1,133.98
MHszXo8Xu0eE,2,voucher,1,239.8
nyDh0saFsV9A,1,credit_card,3,39.72
inr5mU3xaX1t,1,wallet,1,239.16
9b27CNKHZe8K,1,credit_card,3,281.87
dE2tfnk11AEj,1,credit_card,2,347.0
71mfqxsx7XDG,1,credit_card,1,1300.57
qEJbFNusmUHT,1,wallet,1,527.12
NyJTT36KOEWS,1,credit_card,1,150.97
eB1OGkyZyyBK,1,credit_card,2,378.89
ShoRALu17UWV,1,wallet,1,187.92
EGO5PB4br7l5,4,voucher,1,129.04
x27fbIaFCTfK,1,credit_card,4,72.36
rVAcvbs8jKln,1,credit_card,10,350.72
bMKK5IaiWjDN,1,credit_card,1,556.24
cQAQJSUQrvnK,1,credit_card,4,126.57
2FNOSKAXFz5l,1,credit_card,1,94.3
1fvlrh2gWUMH,1,credit_card,3,324.06
khAiZwLn9jUk,1,wallet,1,500.64
TrkXKgCNreG0,1,credit_card,2,365.98
HXLp4LItoKNi,1,credit_card,3,221.88
fcA73yvgW35w,1,credit_card,2,209.76
s5ymM0bYvzbF,1,credit_card,4,98.78
ZkmFVlYwCBKD,7,voucher,1,151.93
DvFkHmO6ZohV,1,credit_card,10,40.65
15evIKRck5WD,1,credit_card,1,347.83
GCbDtWIGckxi,1,credit_card,1,99.1
QCbGkm4UofNc,1,credit_card,1,194.01
DExhC7ONHf4U,1,credit_card,3,413.58
abXQ7lMqBif2,1,wallet,1,153.45
ke4rIgaZYhL0,1,credit_card,8,163.52
BDmeqL6vDyuu,1,credit_card,2,656.53
3jekwou7glWD,1,credit_card,1,158.04
lhmlRkLGL5TI,1,credit_card,2,1300.57
spzYsSMsSTSp,1,credit_card,3,4.55
Xq5dYozR4XSD,2,voucher,1,33.48
ULompTJ2z8GU,1,credit_card,2,95.0
frz5WTwluGxi,1,wallet,1,354.33
uFHcxJX31xh2,1,credit_card,2,600.43
oLl2F0ZzehHb,2,voucher,1,145.48
QPUlTF7XqnqU,1,credit_card,8,204.7
6e4OjtBoUETk,1,credit_card,6,375.0
wILiz5Dy9sPm,1,credit_card,4,34.73
yEAkcblmUDkt,1,credit_card,3,650.81
LqYRYK5zl76A,1,credit_card,8,47.96
t4ymMhgkKUcV,1,credit_card,3,345.19
yp9d8IIA9xoA,1,credit_card,4,244.75
Qunypv5eyuDq,1,credit_card,7,259.87
KD4zfgHAjHUm,1,credit_card,1,335.17
Q0PboK2bwb3A,2,voucher,1,1843.85
5qi4cftOfDzT,1,credit_card,6,575.69
8VOUiJ7OJqH3,1,credit_card,3,184.64
RAND541DByyZ,1,credit_card,3,136.45
7x0SmJ06fgzD,1,credit_card,6,203.3
52xGhLTinQwI,1,wallet,1,380.13
e4kp8YWxcI0r,1,credit_card,2,112.89
CdhgCZUadBKI,1,credit_card,1,118.13
sgsMsng1vdSe,1,debit_card,1,47.73
vGJhhX2pWtZS,1,debit_card,1,17.72
bTGVmiVJQmeA,1,voucher,1,406.58
dr3cHlMajxXe,1,credit_card,1,117.61
c85RBnxBFJTe,1,credit_card,8,187.62
Iz5eDWtFbKyS,1,credit_card,4,61.64
BUwqwkIzl1Z1,1,wallet,1,112.63
FVF6NHDRebC7,1,credit_card,10,215.65
WTvbrq73NR6c,1,wallet,1,409.6
9gqgV5tMan1h,1,credit_card,1,158.08
7CLeLQi77b0B,1,wallet,1,510.22
RGzitQq2LqVz,1,wallet,1,183.04
fML0giCtfGed,1,credit_card,3,39.54
38057XJtshJR,1,credit_card,5,40.66
uorW4GmOEyvD,1,credit_card,3,42.1
cS8aSG229i8F,1,wallet,1,984.2
tF6FFowb2o6x,1,credit_card,1,1130.03
wH6V4DQn0vu9,2,voucher,1,145.48
1fFYBpmR40iC,1,credit_card,1,266.3
tUpGoipbGV7F,1,credit_card,1,46.28
25hI8e1t9erN,1,credit_card,4,1140.58
tmFzrmTnve2k,1,credit_card,3,431.15
ZWP5y8b6Ga77,1,credit_card,3,40.34
kFO5AuxDuM57,1,credit_card,8,64.69
npyZugc6J6U3,1,credit_card,8,247.22
mEMF6l8Jmt6V,1,credit_card,1,177.58
Wp29uppXbfj8,1,credit_card,1,53.8
ycSwsqjXkXLN,1,wallet,1,149.01
w1yjTz6oz0S4,1,wallet,1,286.42
dRasrjfFPTcl,2,voucher,1,158.91
DNKko1UR4U8G,1,wallet,1,35.31
yRFOlgCd1t7e,1,credit_card,3,556.24
NNPw6OtNTI99,1,wallet,1,329.06
kvjXYvW8F1KO,1,credit_card,5,375.0
cTsfxBnJf73U,1,credit_card,3,90.89
pY3tTdMVfXtq,1,credit_card,5,609.66
Iu7dsopVQqMo,1,credit_card,5,290.0
UbgJEABhiOPY,1,wallet,1,467.07
PirKkZ79pL7i,1,wallet,1,37.59
OeRDfzmwRM9E,1,credit_card,5,285.0
VeZKArhB69TL,1,credit_card,1,124.6
bmEAr0JxfUuZ,1,wallet,1,309.25
SjAsiHP7PCEm,1,credit_card,1,41.34
UJ38p0gwp7jF,1,wallet,1,353.67
Pwl7EwSpvVYX,1,credit_card,1,116.37
Md1pA7cbXX6U,1,credit_card,2,65.53
ezOGMxAAhECu,1,wallet,1,12.09
qsQ8h9Z8U0i9,1,credit_card,4,127.23
QDmThAdm3txQ,2,voucher,1,198.45
yAs6dxmLvFRa,1,credit_card,3,95.33
7pqxqDSLlO3J,1,wallet,1,324.59
IKDkuxMfPxZ7,1,credit_card,2,193.38
N2srdfIRjVje,1,wallet,1,129.32
zu8CjngGpxyc,1,wallet,1,68.54
E9b45WP0LKB4,1,credit_card,5,399.32
MKKWNcxj51i3,1,wallet,1,220.27
dszGTPMMWvYq,1,credit_card,1,1166.43
wZZJE3GGd1rg,1,credit_card,1,235.83
0qhqTe4hmFRx,1,credit_card,1,176.98
1MMnla3wQeA7,1,credit_card,4,112.15
awHKtVyfi2HJ,1,credit_card,1,230.1
LqavjXzIdc3u,1,credit_card,1,12.26
8usPkt3OTMDd,1,credit_card,2,230.25
BbSl0m7ehtAw,1,debit_card,1,277.25
oB2AUwhpDTmR,1,credit_card,4,473.62
TefiAlxz7gwW,1,credit_card,1,7.62
VBORsvSvNPty,1,credit_card,2,415.94
3DJByacmUGPi,1,credit_card,1,279.38
wi7j0dm0UvGb,1,wallet,1,41.64
X2JkRbZpjhJT,1,wallet,1,228.52
qdt99vgYwcSf,1,debit_card,1,25.88
lFuzIcGHVegA,1,credit_card,4,103.78
WJv86RQq7aq5,1,credit_card,1,213.11
SbfTrslJaC2q,1,credit_card,2,1231.52
1nDea5Z6BPdn,1,credit_card,3,82.36
0mj7bzjsnlHz,1,wallet,1,84.2
rGXhLlEgNMBQ,1,credit_card,1,694.04
uPsvkZJNdnWY,1,wallet,1,97.74
YRRj5xpsa1C7,1,credit_card,1,127.47
k8AdqFlg8REr,1,credit_card,2,127.76
G4HuFbz3tI3Q,1,credit_card,2,255.24
NItRth2Vzcis,1,credit_card,1,38.37
2hu7Fg2L2Djr,1,wallet,1,169.71
484KD8PwKcnc,1,credit_card,9,41.01
BaGZ0vKwCBCi,1,credit_card,1,237.18
4bTCOwTl1lid,1,credit_card,4,79.16
h17gA0EdrGzG,1,credit_card,8,28.23
kCcQgTkKjzxG,1,credit_card,2,52.68
TKgE7n46lqgb,1,credit_card,3,17.95
WQ6c60hAf67c,1,voucher,1,33.48
M27y9olduUcI,1,credit_card,3,268.0
6UZgAdxBV9fx,1,credit_card,10,180.46
YxggjJTsVM0C,1,credit_card,2,41.17
Zl5vUlu5eqOS,1,credit_card,5,193.29
hHLnuJOfKayc,1,credit_card,2,188.78
qe1FuLJjwv3Z,1,credit_card,1,22.7
7pr10Sz12azB,1,credit_card,10,316.34
3HRE0mQF6FTp,1,credit_card,2,240.68
QIOGOW7ELPLe,1,credit_card,1,747.12
ZSzUC5lhB6ol,1,credit_card,1,971.96
zxtqceNiWAIo,1,credit_card,1,65.14
EunXE4eu4HXQ,1,credit_card,3,173.71
7oFomokMbpUV,1,credit_card,2,83.14
SIRcky4VLUF6,1,credit_card,1,100.97
gVIrinZxfVeC,1,credit_card,1,59.5
qWssxlu6xQz5,1,credit_card,3,86.79
qsArT9qMm2tS,1,credit_card,10,82.38
y5IEBdnQSk3S,1,wallet,1,222.13
z7Bf1nL6Trdr,1,credit_card,6,7.13
Arn0HCbojR8b,1,credit_card,1,260.37
LIczJf2xkhZ4,4,voucher,1,102.33
DtKDhkvyQ9MS,1,credit_card,10,86.48
p1fa6pxRqE8O,1,credit_card,1,114.54
gG61DZQWfmRp,1,credit_card,3,161.08
BAuFIzyNI4Ss,1,credit_card,1,126.81
yIFCJi0TX068,1,credit_card,1,100.33
Ou0IDmMLlpr7,1,credit_card,1,297.32
olMCNYX6HxeX,1,credit_card,1,51.53
sAQVLpbJbF0u,1,credit_card,6,288.06
oGwDsaTSvRqV,1,credit_card,8,57.61
DPloXlUOSveB,1,wallet,1,368.56
iMYkV4Y8fAJe,1,voucher,1,548.08
6jPkSMKUa1X0,1,credit_card,3,94.04
rZNHug1OkWyQ,1,wallet,1,177.54
ZlfsOBU6TCp5,1,wallet,1,142.49
dpdNzH5qHyGb,1,wallet,1,89.98
WEtN5lr76fBB,1,credit_card,3,3.72
r9qmhEbajDjQ,1,wallet,1,0.91
6TzNFAUhuQ0F,1,wallet,1,372.72
mxR5i9ZZuM9g,1,credit_card,10,173.88
2F4ThrLO0o49,1,credit_card,1,647.54
m7DEglYDfqZn,1,wallet,1,514.6
Lv3Njai6VTYz,1,credit_card,2,60.55
FbW5jmh5bJUd,1,credit_card,5,40.11
6JGQYiOBtX5U,1,credit_card,5,143.06
V0OctlHw2IEQ,1,wallet,1,939.11
3oa38SqTWWkV,1,credit_card,3,243.98
2ypXEmnheadq,1,credit_card,3,34.2
S5FbOrR1BoFp,1,credit_card,3,366.65
O1MWzYGuZENu,1,credit_card,10,330.57
sbVNVDYpfkfc,1,credit_card,2,136.88
W1n0QNx8aU5b,2,voucher,1,581.3
VbhiQ2NXVhyd,2,voucher,1,1843.85
5Gutgx65CCvs,1,credit_card,2,222.03
pAWQWpYg9e7X,1,credit_card,1,63.53
O0E9WR8c4yJI,1,credit_card,7,94.61
jL5rwtRh61Jy,1,credit_card,5,41.17
LTyVkH41o96W,1,credit_card,1,124.6
T3JtTangtlCA,1,credit_card,3,159.02
6EutKWEcqSr3,1,credit_card,3,904.8
7l4lawwQiPFt,1,wallet,1,184.43
vleZGZnQsoZB,1,wallet,1,343.7
P67m4hRYET2c,1,wallet,1,351.27
Kz5buRTP5jIb,1,credit_card,4,356.64
RTmVHVUq2Mrt,1,credit_card,3,98.25
K7A64WjwqOcg,1,credit_card,10,170.96
ANWGUnLUnbjH,1,credit_card,3,203.99
aAt5f96asyA1,1,credit_card,1,131.99
UEhgIhuoWWwu,1,credit_card,10,73.11
wZ3BNNZo4ooo,1,wallet,1,106.43
hGfUntfMMIaN,1,credit_card,2,443.6
jn5oDN7EDRf2,1,credit_card,6,734.14
2FEhi4gbAeBO,1,credit_card,2,144.68
94rplnPnpmHh,1,credit_card,6,69.79
QClSn6FkaB8L,1,credit_card,12,43.31
X6jkFeE7lQqf,1,credit_card,2,1963.97
72PFd8q6jzUU,1,credit_card,2,74.75
QWeRzUi7yahR,1,credit_card,10,32.51
sIz3E4Xo6NZt,1,wallet,1,158.96
CnI8SiuD8AUs,2,credit_card,6,167.58
9cG8tN9vyX8R,1,credit_card,1,481.73
JB9JUuoSgR0N,2,voucher,1,258.98
YTohWqfDEBj5,1,wallet,1,865.01
2mzO5DqIQWSK,1,wallet,1,350.93
aqaamhpaXIWx,1,credit_card,2,440.73
AcuBlldsqmCL,1,credit_card,2,1013.85
bmweTtieStqI,1,credit_card,2,221.84
3J4iL5wCFeSV,1,credit_card,4,312.95
rMknYEet4b7h,1,wallet,1,163.45
taMWMTZg5uGW,1,credit_card,1,46.63
PqTcwvspUWqY,1,credit_card,4,1458.51
AKkUAHpDWpfp,1,credit_card,1,162.04
dMLZWXfXxRvw,1,credit_card,2,194.01
vgpgpRGhc0SG,1,credit_card,5,8.98
UxzHbH8tPG3s,1,credit_card,2,73.09
d4jXmSPlaVmm,1,credit_card,8,14.13
ENU0wdmYOvY9,1,credit_card,1,52.75
TblY4zc4iPCa,1,wallet,1,317.85
mMZji3mD39Kt,1,credit_card,1,325.15
PmxxYJTZTbv6,2,voucher,1,518.37
9MkIcUUWMehd,1,wallet,1,657.0
8uffEl7T8E11,1,wallet,1,441.33
Hzks4onPup1A,1,wallet,1,9.39
C3RGKnt1ltr8,1,credit_card,6,93.59
yX3Mf0QuiMsU,1,credit_card,1,67.42
3KEM0dV62CG3,1,wallet,1,162.7
cUEOBMTRJWax,1,credit_card,10,147.9
G3tkkwzToSqY,1,wallet,1,128.01
VrLskiQs8Lo4,1,credit_card,1,73.37
HUTycfw7z3te,1,credit_card,2,442.18
vwOQ7l7aFdiz,1,credit_card,2,47.01
neTmP6nVmyhg,1,credit_card,1,254.06
yVxN5zYHD526,1,credit_card,10,77.55
uIOrUAez4GF3,1,credit_card,3,46.66
EnJfiziWWVPV,1,wallet,1,399.9
Qm8o4QBlghNd,1,credit_card,2,79.79
Bw7NseGDm74Y,1,wallet,1,604.44
8HMeDv5jpLQ5,1,credit_card,2,100.02
Xxy6NalLN0Px,1,credit_card,3,124.92
9i6uKm1Lvghw,1,credit_card,10,204.78
hWo7JylaJuTV,1,credit_card,5,111.97
sk54loWBpvpC,1,credit_card,2,343.07
HZm0rhk1ygCC,1,credit_card,1,176.69
yBHDQXNPzYkN,1,credit_card,4,117.03
DED7FMqoEJp2,1,credit_card,10,212.38
caRV7UqE5VgW,1,credit_card,2,332.07
Z8mcR5YgVB1A,1,credit_card,4,164.08
C27q7sSz0AT9,1,credit_card,5,279.59
KCdh7GbsICI3,1,credit_card,10,101.5
smz5eSLadXCW,1,credit_card,1,60.83
KRUqmYTKORPL,1,credit_card,2,248.84
kRfvocAY33x4,1,wallet,1,251.38
4X7ZS504tUDr,1,credit_card,10,18.02
wp5ppIkP84AD,1,wallet,1,665.87
WIyWolWP7E2a,1,wallet,1,829.74
UZJKz7ekoMD8,1,credit_card,5,709.74
Mw9gYUQ28OC2,1,credit_card,1,181.24
Pos6a1x3onUC,1,credit_card,2,479.25
yPStClqKIjxr,1,credit_card,1,103.83
kJhrzXfz7ZrA,1,wallet,1,183.28
lmv2nfc2N4GW,1,credit_card,3,66.46
yXIdM2O6h56O,1,credit_card,2,610.96
9kewmbMwM0Gh,1,credit_card,10,666.27
vms46jNy8JwD,1,credit_card,3,13.13
JXkoO3PdgXss,1,credit_card,1,144.18
foeCwQGGlTb2,1,wallet,1,286.32
ImWI5pK4bmg4,1,credit_card,3,34.08
sXIUbT3ImCN2,1,wallet,1,165.94
KLtT1SIow6I9,1,credit_card,2,142.99
