order_id,product_id,seller_id,price,shipping_charges
AoWjUzAwOXRE,KUhwwaTa2wj5,V3iKL8r9W9NR,247.0,72.52
x6n9pIh6ODP7,baYzE8VUq6BQ,A7s2wiNKJ3HW,309.9,63.1
sSz83aUEK6Qs,T4RytrhXe0AL,Ien7ENq4obAW,23.1,28.69
UkMblej0dte9,uLzBIKqrgfXM,2Vzr14MB7bRD,3.5,20.51
85eb8SoJL4fu,8IhgV2nH9kXE,HaUIinFOemaU,17.95,33.91
fmYIgeY9NrZz,l9QNKFFF1AO4,oI8R7WsNWWBc,182.9,12.22
7EPDfyWAt5tT,EG4wDSpFyTth,TuPm19CMKvrM,319.29,4.75
IXVj4BOxUWPb,G8r5cxJ2hPXp,rH2EKLLsqvkB,44.95,10.65
61az8VzbLC3q,bCuWiDgEjTRP,OJup3lM1xXRR,28.7,6.15
CaIgiKC6XOKL,3xlWcST0LPjE,AHG0TE6bRNNY,206.57,49.05
6CIk3lpwl73r,08wB1oEMCu3A,pbh66I2Oqd2B,113.49,105.46
WQjeKitIeUdG,ts741MllMAbY,TD2AMTmc5Ixg,212.0,12.28
k4tzy3ORLJhh,oARv5Rawp5k6,dQCmV6mcOXGX,164.98,6.08
PjW9xlwmr73o,laQC7lef0VVk,2UV2zaeUhNyA,18.04,21.65
Bw8173Gyx5ns,UirWXT9CWpwN,QVo9EUjjuncJ,34.0,18.93
BOiZblpzCGdO,pZnOT1bix1xV,EGpv4plsYpt1,820.05,29.68
7G7BbCtduwKV,IjRKOTkJQ1uN,cUn7dujqBetE,26.85,27.56
lxlz7q1aFgR4,J50v0AWnwMiv,ARNPJQjYTDDb,729.0,32.34
IqxU27sPBX5z,ztojzhkjzDE6,YRYlK9uqyLE6,749.9,36.97
dYmG2KArOKBo,QswxUPYwgvyE,ruq0u2ZpAMDr,849.5,8.85
IXrWVLsDGH5F,lZfc4Rcm9yEU,l1pYW6GBnPMr,779.9,47.55
gnrZy1ECL4XP,SLTlrWtcYt1m,r7VxefoTVHbb,509.99,17.44
i7SUosu5pL1q,O1hUkYWwqq3Z,yGbPyLPc8PmT,2899.0,20.9
h3ocXoMF5TcN,FB77hG7UfaiV,cFovkr5GFkYK,56.89,13.95
nK2gKvExOr4x,ro08JPncYzLh,r7VxefoTVHbb,509.99,17.44
TqUUId4r8Xgc,PZ2dUf4ARrHC,EGW4UK5bOeEZ,19.3,55.1
AMBM6gboJg0d,JpyJLsSZdC9t,UOGIrJtSldvd,184.9,35.82
oixGxrCdg7Nx,68iwpWGEGhF1,r1MWgvi27H4g,692.0,6.25
UMHWTvNVLYGy,K5lnUv033nol,nVBNRw8iTep8,145.69,52.06
igzMqF5elqZk,9NwzO0Pm0fDM,r7VxefoTVHbb,28.58,26.2
p8Ff6imb6yiv,dAz11YkQkoue,TuPm19CMKvrM,59.21,32.34
fhVcw0gfTbSy,CLEWRJ0lbmI5,EGW4UK5bOeEZ,151.99,15.55
X5PUsYlbP0mZ,ICb4opztefdl,WG2pVERAEzeW,261.0,132.15
WD4rMBsg88Fh,oW6KDobidlmB,RKad98cTxhSb,56.89,7.56
hwXHjWW3QbuR,YCJlOAXzSK2U,tIDK1g2TMADE,139.98,40.37
O8XYtjO0ssHY,qbxlT3gewV0P,aDQK7ytnBMNf,24.79,32.01
Aaxnv2EhsQmQ,YVSyRfnKrjcN,vxQT8FlJeDdN,30.21,6.87
hVkTVjvqQwU9,DXeIJE6ARr3Q,XePbD5Ocm6Yk,244.69,194.55
8KogAgS4OrF1,zSXa15uxc8RN,2Vzr14MB7bRD,419.8,38.97
wouXREzn710k,q7FPCIrburOD,mkwtJazHrB4K,48.4,57.35
47bRLNgpdTy2,EktDiuVx9k58,3PpQdsTW6fL7,128.35,48.04
GMaowzoRialy,MVB7gUF2AlxT,XVnGdJv3Q9Ok,692.0,19.69
ae2swhJD0gfc,MJd5ysuJ9wF1,TuPm19CMKvrM,114.89,33.48
q8zxIAqazUET,xPjduz0GaYd1,htfLa5LKJYWU,259.91,36.28
uDJS8hWOg57c,qvQrBUhZpWJs,NvJPqsjJRer8,103.6,131.19
FvzHKuyuBZ8l,k0BvJOvWt58R,q9r4WZ0jN1Tr,389.89,22.46
Yod03c7dDrt7,vTrdy4RV0PS5,R7nUkxgwW9FO,114.89,65.05
UXK1iQjy3St7,DgfWe3wVbc5Y,ek6SlJvshORA,95.03,39.6
o0aDVHNuAj4P,iLevzjMC6XBI,lbmduirZT5rh,114.5,40.16
Tp05b1Pya22E,qP759egtEa6V,7KovPWNcMm5O,11.77,72.87
t4SFea95BN4b,JG7l8vgQ7Cqa,DQDmbEDffCF1,59.21,54.99
5uyXYzFvH1nM,NJViTnKS7TMz,9IoQ4CUO45Pc,319.29,80.84
pH0QvJDgxlRH,W3yWiYCygQt1,oI8R7WsNWWBc,156.3,80.96
KGfVizNvsagr,TRTP56ADxGT7,yKLv906bPfTs,432.0,32.34
SKP0FQ9zcxWO,5ejwkvwHlwFs,YYXMiqTJbeNf,1122.0,29.07
0mf7xt58SvVE,cubVz2NChCmm,l1pYW6GBnPMr,548.35,34.33
pI4MuPvyvP9O,oJfXwuzTqXXt,2jTASjIU2rIf,509.99,35.38
lOSpN0Y2Jn6T,1edaUIVffPFF,RsUgQvBvc24M,34.36,2.75
xWYLFegzekUa,IeW3Pgdkoqf5,fHVZ45VKd1Co,117.9,87.19
vYOu1bl2XauE,l3j8LbnrQjg9,rZbfyncWtbdz,12.26,40.12
LSRgJLZgSRGK,Oaw7DA1bhrtT,e174bRL5ZXBw,306.59,83.61
YP2RdtB2xs4c,ioal4s0HCcj9,WTbhLip6Y9IF,780.0,0.96
PrJo1aan3H8x,D6igreVFppYl,cUn7dujqBetE,53.99,13.92
tqz2s8QgSJJx,uP3jYh8oh0hN,iWauTrXMHWub,537.99,45.52
5Q0as9nENhoN,fONjcAvfK9ql,ywCLDBgdPkFv,264.5,29.68
Qwxds6AD0ZYz,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,57.34
63rye3wA9DSr,DMBRgNdbFP3b,8nCo4Zb12mDs,50.25,38.66
To9Cqk7kMVOK,bCk4GH4hlq3x,lAnSOSAjk3Uz,109.82,13.59
IIR2T5MRbvwY,smCmRUhouVF4,4kdEv1FpyZmY,138.55,39.75
HBjf0YfthgL8,rKXoWNJxVSE7,0Mzbc3aACMOQ,359.6,65.35
WQKD6Ncyytup,4LWNoR74yDu1,TBkUw9PKrND5,466.0,21.7
EBu0iq0Yl83O,dAz11YkQkoue,TuPm19CMKvrM,59.21,47.55
zXnzpFJ8vHxh,rKXoWNJxVSE7,0Mzbc3aACMOQ,71.8,140.72
jyeukY6KndyZ,jQ3wBWfxsciK,vJf4Jmjx31y3,345.0,47.55
uYMtjkBlJEGY,0vbEvli2JYJu,RKad98cTxhSb,95.03,34.78
tRnlmvujhzOo,oaBdgqumetIY,j6ZQXHPSPppN,1129.34,39.79
JMSaolDMlOwF,bYjMmWG3QYNw,YRYlK9uqyLE6,34.97,42.17
UHXjU4aF1hZA,9IV4fy0O4aX7,ZWM05J9LcBSF,1500.0,32.34
SbhsiQET1eQI,uOm3ge29R1G2,5tQfyxXnas9h,441.0,16.67
JeynekuX4PuY,qNKebiZsmxHt,5huq3aNa0gLw,217.91,37.9
AAyeFEhRxMtQ,uhR7YKVFm3CF,K0qPVGdA91KO,161.0,4.41
WZcJcKptB75W,freI7MvfTu2b,cYJkVT6fDynQ,2899.0,22.2
1WWKhHFMGMRm,yJhbJ4OU6apa,sfP4huRrus5e,34.36,75.01
XJAQJJ77Ablo,fwrvlh3HREGL,aYMzRgxPxhUL,212.33,61.02
byMQIEg7sMUw,15h5lwwd8ljB,u6al8Rr2InbX,60.09,38.52
fu3LuXNbljtL,MP9h9KtgztWL,2Vzr14MB7bRD,28.82,23.17
97p9XwYiTXYL,ro08JPncYzLh,r7VxefoTVHbb,509.99,34.81
PWanz8dGzlm4,FmNNJfngLkqZ,b0BP2o1ZCErn,8.97,68.24
XBIVb540Nsn6,Ma8mLzLpQfm4,EqPcJSwcfSMn,2062.99,39.32
Is9W064MtirQ,ZvqpPIcpiYHc,ItYhqrkUww7D,154.88,60.37
EPLH0cH9iK1j,pIsDRb4xbzyD,GwHrbZ3UqSSL,345.6,32.96
ne4jfsJVw2k6,Ujv4zJJCRafc,Uhxp4jLBVzJq,29.87,75.84
Wi1wQZSS3kLn,PIf2lPgKlaBD,uEFXsCQR7sKo,226.9,2.46
AJcA9yQGymvW,upUeRFdNZyMp,J8zCrgNURNmv,779.9,87.83
ZmOvg43AQGhO,EAOgCumvlyqT,ruq0u2ZpAMDr,128.99,14.68
Y1ImY2QvovXA,wdV7yJzaz3Su,LLty41IbV7xo,197.13,16.34
hdjFEVssBH3X,sV93U7LELCdk,dHUHvmn8Gewy,127.77,47.55
6fz5iwYov49L,kPeGVigxGdij,KIHrC3FMX5je,60.09,43.89
69r2kBDlZMFl,hfEa3c65LTA2,0Mzbc3aACMOQ,319.29,25.44
qPBM6K4JpizO,IYLmjTcxr0h0,dHUHvmn8Gewy,109.82,21.98
WtQsea53dFwr,46G3WB25HsnK,WjEwhmsH2ERN,42.79,65.12
UmD2ct3t52Hc,X9sl5gbsIDb6,RKad98cTxhSb,493.9,177.98
YyWLkGC3IaTp,92foFp2lQOKq,EGW4UK5bOeEZ,101.0,68.45
eKGGyw107tOp,0UOulY5bfHxj,l1pYW6GBnPMr,820.0,20.9
ue7qHk7n7CTh,90K0C1fIyQUf,ZWM05J9LcBSF,223.51,29.23
3q80ZIH5Hp09,lnHC99v0nAw3,PYNH4MOEQaXt,223.87,25.28
yxr4ePfxAmnC,7grztYpCkySJ,K0qPVGdA91KO,1589.0,38.66
Fw8g0nOEPxDN,LNOImFAb3g2A,AvTLykupHOIB,66.0,2.46
uSawpM7fKNlN,3cQ5TgWrKAE5,BEq2ZY0kpN5I,579.75,113.45
9TTzuGxWVnZp,EA6ZmPCrbZRQ,l1pYW6GBnPMr,68.0,20.9
efwb8MwHCXMQ,YRNWk3dtunOa,gARfii6et32x,115.2,77.1
TlCjiBoj2X6V,kCXNvhZEICcP,K0qPVGdA91KO,62.99,15.14
1B0dZ8QqSC3e,hWN8oyEHKv6p,A7s2wiNKJ3HW,16.89,21.91
M9n9w45KpfzK,K35ErlmYxmP3,5FvGdji6skxT,820.0,89.34
zxQGvEkU0Ihj,CZB8Bcq7N5iW,3FRwW3adXzn7,2221.0,24.76
67UdrGpaqf0Y,rMoRwxU48iYm,16pMg4KJ3hIj,136.89,171.88
17Svlw5shtJs,ZnBJ2midz35J,BR2mWExUYwlW,694.65,2.74
tpZ0zIsjFhFI,vV9Y8Bs2nOGh,DHOPtCppeECW,15.75,96.67
rETzSoeTFdM7,ocYa6qX2Z689,coi9xkdo66JI,70.0,6.54
bwCSBwPRopdj,mxYga0PIG7hf,5jmVaCDVvTba,60.09,1.51
HZfVrG3VCfpi,VyL5NAr4Kjwe,yKLv906bPfTs,146.7,24.56
8JL8ebO2ruvA,8IhgV2nH9kXE,HaUIinFOemaU,17.95,33.25
nGzvvq3xVPM5,qzzVeKF33KfX,5IpSxnKVJPkj,145.69,47.55
z1tNrTtddxGl,DWI07vcxaNPj,UOGIrJtSldvd,404.88,99.65
hrOlgOfYjukI,89oT9Pz9eQaA,7OKhjPME8ZK3,274.49,7.77
I6L1bPWyEcjk,MknalfRYM0u5,aXcw1oKsuGGH,51.5,15.91
DISmqpPb7y9L,VrbF11oBWvVG,Gj8n4P6E111S,24.79,32.34
vgnoNMzS3ZiD,68MAvopS1N6j,3Alp7oIhUtGc,2218.0,46.39
FGdVOQizrYsh,A0C5xMWb4tYz,yHsOFiqVrV1u,404.88,40.16
7bxEqOsNRklr,8CJ5d9Uo0HhP,tCyremdSJmzU,259.91,6.38
IHqlLI3JUFqY,uCiA02lvdxCQ,vDmtF6gSG8GP,38.95,16.36
tKq37ccRv5vJ,Z6LAUTcjGLFG,GU1IRg0p4O0N,59.74,47.04
vvcDJis1CLfC,g9eCqfT0wxXA,htfLa5LKJYWU,125.89,12.61
stLEsfp8M02r,lFGT2p3CDtxY,luzDO2kXE6wp,49.97,68.17
eiLVReg5RgL6,u2atxLeCkaHI,KH9VVC2iPaCb,42.89,70.82
yALudkWtF76d,juViEMguFxUa,qnplB5uiTm6l,167.0,11.55
2qcxcp32FNx3,vi4eFR4SslWH,MYhFT3ON1PHI,399.2,30.66
UpMABxLHDROF,PyjlDSHRGdSt,al4fWZ5NFQzG,223.87,74.2
222Q6MDbTOq2,CWx5DBn6WduV,y2AK4LhYomMd,59.65,84.14
sl4k82IsS2gu,qkepKCaLJQFe,ENekhljjhevR,692.0,46.76
2858ptVQ3jRb,qokqKT1Sad1C,yHsOFiqVrV1u,34.0,87.87
pEJzyNSyhasF,bCk4GH4hlq3x,lAnSOSAjk3Uz,109.82,26.72
ndQYtCPaVFNj,nqgcM6TmDg8N,tjn9TXOjEGlU,98.6,23.6
kMbErza6xufe,AMKIgKd1s17B,TuPm19CMKvrM,28.55,11.39
2T3xGHOTJBAt,7ygwvbCJFuPx,RgI0dSuH1xBZ,89.1,34.6
CXwkieuHchgC,PNloghmT6wRz,3RErtNzohFr9,109.03,31.15
hwYnffGwu8e2,oUaq0Emczjrp,AHG0TE6bRNNY,223.51,27.2
R2bO3TIJXRWc,KvidPAEAVI5p,Mhg6gqpiKkO7,1500.0,50.28
LJKg20qwWlIu,jREMDA7qKD3g,9fFFM6RBxCkT,274.49,33.9
xPt5jQYl4KTO,2H8n6x4BSkuT,mmCZV9eruyuF,125.9,15.91
zn73yw5LvQeA,wFVYU0w31s2p,l1pYW6GBnPMr,779.9,30.66
sEa3Pp143a39,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,38.17
hTHkkA3iYbj0,bw4D1I6O0ayl,K0qPVGdA91KO,779.0,19.29
T9IBfEXZ8v2b,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,24.0
pgxv6uBvi7Vb,rKXoWNJxVSE7,0Mzbc3aACMOQ,319.29,25.44
OB95FRsSY285,lJ5QXXw9k2Iq,kCGmKvmZymjH,115.98,24.99
qYjS8gixUntt,uLKJskCSlnmJ,l1pYW6GBnPMr,779.9,32.34
zrwMgwJwcbd6,3uDI6j3cfjiS,AvTLykupHOIB,53.99,17.38
6iT8g4mX6CT5,wVwH5dEGPAav,WUOUhAYcu4tr,37.0,6.87
9t8UKpVnl8Tp,Z8HF6P0Dw488,TRcQ55ynAFlI,48.65,2.01
QHkRr43s0ENt,cGw5dVIRgLjV,RKad98cTxhSb,107.63,37.66
MgXWfXbXrAvn,hfEa3c65LTA2,0Mzbc3aACMOQ,148.5,101.29
juIyTe9ATDZz,HpMbJAttOmXr,UOGIrJtSldvd,359.6,20.54
r0m151nqtvk5,LfYXe2fIzB94,m6IJZtqbZBZn,167.0,12.28
Jw5GHwKRKrQi,axLBYi1XjP6J,oI8R7WsNWWBc,50.21,55.42
Q7Ax9rclXKsW,x4YsOw7B4CgT,6RBm8XoBSX9U,254.0,2.61
6QEvOhEVzEjf,y2MAnns4G96G,7OKhjPME8ZK3,95.03,23.53
i3e5VQtrE1BS,Lx7Zbroav4Gt,Hk6sj228ERfx,111.92,88.76
lyLvd9U7QvSn,x7LQ6tCvXa0m,6SEfGu8XEXxz,56.89,5.24
538pKP9jLCLj,AiQozq6Hh7yM,bI5cDrYjs9Qa,14.1,55.54
GpPXDi0IgigX,Qf3jXDCJPvkJ,HaUIinFOemaU,154.0,218.12
qZKTklHv0Jaf,VyvqSoUrvQ46,EqPcJSwcfSMn,57.6,64.55
dsphy4jwJCGO,82DpsHGTLkGB,coi9xkdo66JI,52.9,76.16
zxw2v0joSs2b,SLTlrWtcYt1m,r7VxefoTVHbb,4099.99,64.09
uVeMDNynxlR5,RdGu3i4RrTcl,Q2NwKBfUdtHW,135.0,10.29
drjHp6jOg59E,WvkYvU0BRVps,83mxmvg5Z1d6,78.73,16.67
RrDQC96WNIII,4VhpyCWQesTx,zhfqHH2Tkc7w,453.7,30.66
lc9VzzjTi6KN,kXBZ1R62Fe78,ENekhljjhevR,150.82,8.85
6FMzNRGWhztJ,BsbskgBSFVYL,dlSMYy5wdITn,76.6,43.34
1Aea2vVrsQQY,rKXoWNJxVSE7,0Mzbc3aACMOQ,319.29,61.74
4YFwqjKeoOTS,0zTDSlwQ9rSB,C6WhdSZuLC8r,395.6,61.03
YCfm99DazKKT,c6DXFRSnX6ho,bd8RhBYu7arp,564.99,38.66
646o7GtZyipY,8OInt3C4fUKN,MdWxBEep7ZnV,99.25,38.66
9HHXNr1GKsPA,rHSTHjYFnJS8,g6AdzghqF6DD,299.99,54.42
Tg8ztJvovEgd,qiU6uljqd8aK,tNJnfkCxzhmN,117.56,35.1
hPS0mOTCKfsK,dZc0LsWhXVeZ,AaoKSXhBsNmR,34.38,8.43
UFeh4ZrIfSL4,nTdYWC9EsMzL,YlP5976VHgAM,145.95,12.28
qsS8FPpU6K2y,zq61kQVRBpPk,2IFngbwutyvZ,258.8,68.06
HZt0Dv2Djthg,37zXiOwIbqPR,SSiPMxP6t9t9,820.05,143.67
NoYzGmWUcREZ,MRDjBudiOHg0,nGUM92Z4IKz7,1001.0,20.9
AuX1m8lun6b9,A5qeRTHfqdC6,WG2pVERAEzeW,399.2,7.77
zknl19QgSd1H,FNyUFrqDcOmW,cea9IgayLO02,148.5,146.3
Kwu1rsyaTaJP,hchimzh1Z1h8,smK689qrlIx3,56.89,24.97
Xtbzg2wvark6,SGGufQjkuu50,K0qPVGdA91KO,161.0,43.34
vt3yLpsXq0Wg,ZpCGux9R6TMd,tAGG15NrxyNT,388.16,68.87
NUOHxbrMmZic,4VIws8ixtz0J,8cMMpAAFEsxE,144.97,47.55
3DabYDFN7wV1,zPjJoeVFykb4,ibSWOtPb5akB,169.99,43.19
Td6Osu1VXx7z,8Xh3l9wtABcf,DZhvc9CfEzyj,26.91,30.66
uZSZ5wsQDd2T,dAPwi6xFdiKf,8cMMpAAFEsxE,127.77,61.32
Y53Do1vu3t7W,bag9BdIjb8Rj,GXGGgdIiVtUt,44.95,40.45
pXe31CB4paRf,49EXgaPG16MK,rFT13UJuGo0Q,23.95,46.45
ucWlP4FWoBPO,q5nbKTbuLfrf,TONxC5aLQqev,99.2,44.14
1sEAAfx2HV03,DSMw4vFsIinS,w64BqIsmpk4u,2249.0,17.42
p4u1Vm569Goo,L6hOpvbiwzZ2,rA6aq9wj3MEo,359.6,51.7
sFBAaE2kwFeq,OBzxvxANM80e,CdW7Qr5M6GEr,17.5,40.49
7Xx7amqLjmHc,q1ADIauNtT2y,d9sG8w2lJW3v,50.89,8.64
2aNhV6iA9XIG,hLYCVUs0gvdF,AvTLykupHOIB,692.0,64.55
xk3ab9WJMA8K,SLANLZkCbYI1,Mhg6gqpiKkO7,42.89,30.66
8Z1Z5C4tB74s,8Odc2FPpVda0,qLjDuwtRmEmT,65.55,26.58
rI8woYRN03XO,GGZARMUYv4cE,7KovPWNcMm5O,179.38,19.65
ySWNN0M4spRY,Nuw5Ox0MoAfm,o5xOkpiNsDP3,498.9,16.45
m5fNnxGIEMw4,mUzVm5ukrxKM,HQ4j3Fr6B61e,120.38,42.85
HSWdwxXestst,lDHWyGIe55ON,2IFngbwutyvZ,258.8,66.68
H35CWjESBSMv,XScxp2iR77WG,4YvZWfI3A03T,72.4,46.76
0vu645w9GXro,QZuDcoOUcH6V,MdWxBEep7ZnV,259.4,17.44
ReAzlRvaPWjt,mUzVm5ukrxKM,HQ4j3Fr6B61e,120.38,42.85
0QUUOj9eOzdx,uDIWaQnuUe37,TuPm19CMKvrM,117.56,25.26
oh70RKXtfAU0,7D3jCWrZl3An,AmYLCYoHSaZ8,95.03,19.2
VWFepmBnWqBz,LwHeIuMWHD7q,8Suz4w265ZQr,49.99,24.48
KWBRvkrfGCJT,opWoTU2BWbGr,RlOHlMxGbwXj,125.46,91.28
9NBNwYXGzM6A,4Xb5ukKHqJxE,m5SOzC34vcuE,69.86,26.28
oRfvROwJ86Cl,cbcNyM18uuQE,H9zNFo1KjoSp,692.0,36.36
XvrhREzSvJJ0,DTUNVCYEKNeU,JZPhFrxpqDgz,517.65,54.36
QSKqSVxlHeLW,cQGPXDU0k7sQ,lAnSOSAjk3Uz,150.9,20.87
j52rDK0EeH6J,EV3RPuyZ49GA,W4vKCv0p63wK,74.69,36.96
L2IhW2rUkfkO,63Vk0zCoKqqB,dHUHvmn8Gewy,820.05,2.46
FPm4f1kPQQL1,4HfUadKOoQdt,BfK8XAwCdM0A,0.85,47.55
6MtPy6txUURF,VyvqSoUrvQ46,EqPcJSwcfSMn,10.99,70.2
34oW499Xxoag,puVSAdCjp8Q7,yHsOFiqVrV1u,56.89,5.24
7ZNefSxGyl7s,a4uIXfwfBhWg,JX4iwTS6jjJU,97.44,89.34
fnm7CKvhPJWY,HuJZxg0ZSCIL,16pMg4KJ3hIj,72.4,21.91
4TBrC8YTNOem,5J7az1rwth4i,yGbPyLPc8PmT,1094.04,29.75
zHyxXtvCrl7V,b6rAL23rldjq,KyJlfZytZk4Z,185.6,30.5
cmGfDajdN4D5,P8IPKsn16c7B,XLxN4hdOlYco,153.75,104.98
2GPb6sgQPS4D,MeB0ORWU1CVw,CNWoEIUkMX7C,319.29,56.66
PS2pYqltdTUz,sncMLCVPSQyL,N32MgQgsAb11,70.23,32.34
Dk8bgwmLkJV8,jJ7WP1fifTv8,V5WynwQkZECV,30.21,20.9
KoH7Tox8ZCru,u1ZYjpDg0Sio,cdFuckm1t0Np,319.29,47.39
RTIvFrYFDWKt,jjjTU9AjBTTX,BxFCXjoY4962,55.93,78.64
xrPNBP3OHOYS,Biwi1BNtUB7l,r7VxefoTVHbb,4099.99,8.37
pLw0rQknTHkT,9pxUnFNeFSgF,WAAcSp6sVIZZ,83.49,80.07
g3ka1ywlWrSQ,Vd6fWsi5do3n,nQlmkVGs3xYh,411.0,54.64
rO1CGliI6OLW,IfXaP31E0HlB,m6IJZtqbZBZn,15.27,34.33
CNVAYrapDVCu,ETg7a3iGWO7O,n3tarXou46WK,107.63,61.1
OGwrnXYlmQBP,IxaXbVSfnJ16,7IbYDg6GDP4I,820.05,6.08
lXnbfm8wp0IT,hIKGv3hBF2wB,KH9VVC2iPaCb,42.89,161.82
bxwNendkLHy6,KGHXuQ9KaPZp,O04i82YS0uAJ,53.99,44.55
Pr7RLZb0VoW1,w4ChBeJ4PizA,j6ZQXHPSPppN,95.03,56.65
yguUtkludykf,pMSwqUTQtuTe,FBr7bTkcVwez,91.33,35.63
ZX9IepC4miOS,wdV7yJzaz3Su,RsUgQvBvc24M,28.99,33.24
NKURZdidYUs7,siqqmU2Gbgrd,pgi6qMEKwQDg,252.99,115.43
BeXcqXp8L0Xx,4L05KvVQntYq,cTZLTKtlgEDb,2.2,32.34
9yOqtY9l29nX,L14bIJXJcWEg,BWczKEOZMEFy,23.1,3.83
DSTUToE2epBb,SLTlrWtcYt1m,r7VxefoTVHbb,509.99,45.78
TOaPQSFkFdCl,5oGTKnsCrHYl,9fjbkM2d4br4,206.57,20.15
kkyGYGo0AHhe,czROIxe0W1vo,JnBNiGbt4dPz,399.2,41.48
FMuGnSCPM0ro,LoJDA0TDBlM5,EZZCNVOVjDlq,169.99,13.49
4XcUQT9L92NQ,jSZDfiumCoVy,2jTASjIU2rIf,45.05,10.68
sWvfBWFCuQcu,eF8QwKGf4M7R,KACnCJzPlOzF,186.0,6.06
01ka36kuoMs6,d3lNmk6IZMHy,3KuTukGXgD7C,18.1,11.98
JfI0MsleutR6,VZlmrp3aFX6s,Z1qbGYWCZBZM,60.09,21.67
Q4gvB7MSVOZf,Y4GktIiKnFNx,VZmgxK6ws7Pt,15.27,17.38
Qes1xb7w5gDA,rJ8pkPt799ej,Sw86en7yweGi,15.27,56.56
NfgYRbr7ECSa,MXfRU6BvSbFp,lDgTgJkGaleB,293.9,16.42
sTB17zL2HQDg,3RSdvEvDoYx1,zYaXg5ZyZBmH,2799.65,21.74
T3fJ9oF8nqVV,xj8TsBOfCz2Q,GafbNvI7KPEi,265.9,60.07
xkdu3yKUBryl,HgnV2GnibDFe,9baTC3EK77o9,72.4,46.76
jLIpRN2PtGL3,n9aGZquvsMhw,V3iKL8r9W9NR,89.49,10.63
RTCR7zJuHr7N,92CdQZ7QqgA8,UOGIrJtSldvd,45.83,70.54
kOzF8hPfqqZ9,Biwi1BNtUB7l,r7VxefoTVHbb,2899.0,46.76
jN00EkNq9yKd,GDdpceg81SWg,AvTLykupHOIB,97.05,30.66
6VAd2t1WlhQy,y0nV0Y5Yc1Oj,a2Z36gRD1w1y,99.6,51.56
7BWbDUdnhmU9,2386jYm92F8N,3KuTukGXgD7C,148.5,18.34
ffeEV0Blo7p8,sAJ0zlyB77MK,XoReeOEjvEuw,377.9,13.92
AXs9D8WEPzL1,bXkgxsFDP9J3,PwwvbTLHjqnO,13.49,50.28
LzYEjSOMPvOk,gnvYHzeizgqD,ARNPJQjYTDDb,37.29,61.86
QmY2liCNFehh,uhR7YKVFm3CF,K0qPVGdA91KO,1589.0,9.84
v1WvHwCLDxeq,i5TCgXVotJQc,8rHUnSQeQcMj,18.45,6.38
Tbz54mNk0nhq,lhF1iopfLH3l,uWD9LoTnGKSE,319.29,39.6
W32TVdl0w123,SLXt9UA7aD5k,ojNwdeff5jwc,139.2,27.73
3FhM3k4APRKI,Mh5csf65CB6I,UOGIrJtSldvd,223.87,39.84
KImpHJ0gHWVl,jlTRM9AVDZYI,MxsQfJ8V3Wj7,820.05,47.55
LJgMjbaEX1nh,v39OtBskmPKj,BfK8XAwCdM0A,0.85,82.12
6LSAKH46YlzH,4F81YmFPUGu9,2IxTbqKqgUdA,2899.0,61.32
vrrJ62LdxD8s,pxtv4lON4jpJ,NFUo7mzHc8co,92.65,10.72
TXXzbHYq6H27,l2k1XPbM32KE,Ivbw25fb5t2Z,71.8,29.34
vfVn4PQKNB0f,EzDBxv1OnVFb,6SEfGu8XEXxz,692.0,33.9
XMbq4BpKVjlN,CpeCg2UGCL6P,AvTLykupHOIB,2600.0,2.46
lyzRumNuziMd,QrW3x9ZKQDx6,SZ3mn0pGelM8,319.29,12.02
zz3kEt2NpiRP,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,38.17
BacBBhoedtKi,ZXxKveRYxLpX,SyVIL3XEef0W,223.51,51.63
XbikOdWVQ8xA,ZWyg4uNWPHjJ,yGbPyLPc8PmT,2899.0,63.1
T54ssFqhHYNE,zyztxb4exRXe,CPpkJogBZQDx,593.36,12.28
pXU7Vh1dYlL6,0DGoM1aFJKQb,TBkUw9PKrND5,91.49,43.65
sLuFq1zgrpTm,8mH9VrhCkxAn,yGbPyLPc8PmT,2899.0,29.96
Sot7vs1BHaJm,qNAqmCefdbKS,vmUdCiLPoz75,198.5,11.39
MTNK4YHqNyuc,JI1TwNNgpyAS,ruq0u2ZpAMDr,538.9,45.85
zjJVAFu4Zk1G,tRV6VjdwdLAm,fBHtndjqwueV,295.0,110.14
miE8UyVfSQzF,0kFV4pVel4mu,h5jBMl1c5nuX,181.56,36.51
vuoCSs4ViyCO,NmdVL719X8HW,4jJGNaBVk65x,48.0,49.93
jOWts9r0eai1,CdlzSJX6L7SM,V3iKL8r9W9NR,127.77,17.44
30DdGMz9G7gD,umy4azoZGUfj,7lyNcFhIeFb8,208.1,85.37
86Gcfb6ZJ0YF,43tazj2WmezZ,oGYw3FCx0i23,389.89,44.26
WMkjG5XXHjJi,K1TmcFMjeFFl,Six0iLhdF6CB,78.73,68.43
UAduXKvW7fSw,VscmnldejepP,MdWxBEep7ZnV,111.27,6.15
yzEuOlEHPNHC,8hDSu1ubFo2B,IA4miydxluXF,150.0,19.96
