product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
Y8cfIs5gF4MH,toys,6025.0,56.0,11.0,32.0
gZdw4XlyMmXn,toys,333.0,17.0,16.0,16.0
pzILY4Wq70GH,bed_bath_table,4600.0,60.0,19.0,50.0
ZTm7S8NKiBkV,telephony,150.0,19.0,15.0,15.0
cDoq9u33HEPc,toys,500.0,35.0,8.0,35.0
Vyrbz6yeZnIN,toys,350.0,20.0,10.0,15.0
10CdCi3zYLWu,toys,150.0,17.0,13.0,13.0
T04Mxb5gFcXd,toys,300.0,23.0,8.0,19.0
SV7j1Su2on02,housewares,150.0,16.0,11.0,11.0
JGD9VOIF3lhm,pet_shop,1250.0,40.0,20.0,30.0
QhyBjZsvf9Wc,toys,300.0,25.0,16.0,11.0
rfsGZzBijANi,toys,1600.0,30.0,5.0,30.0
Epff1JLEgWPd,toys,350.0,16.0,6.0,16.0
iweJad8Yv5Ua,toys,2500.0,31.0,33.0,32.0
5zK5dnx9mY7l,toys,2650.0,53.0,15.0,13.0
DXG0TFaZjGHO,toys,200.0,16.0,7.0,11.0
hbdzWgrkExgz,home_appliances,200.0,26.0,15.0,35.0
qzF0Z45nkEff,toys,500.0,20.0,30.0,20.0
88ngBsMfYM8p,toys,17050.0,63.0,62.0,24.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
5p34yHlx2OtC,toys,800.0,42.0,8.0,26.0
UtYcFT2KXocM,toys,147.0,16.0,7.0,12.0
BlKwlQB4HMxv,bed_bath_table,550.0,16.0,10.0,16.0
4hkcmVq9CDd3,computers_accessories,496.0,36.0,13.0,35.0
3woVxNHo2ZAX,toys,700.0,30.0,10.0,20.0
396PYX9BKPqY,toys,550.0,30.0,30.0,30.0
vnbAwsTium5a,bed_bath_table,600.0,63.0,15.0,28.0
3GWDACA4sPke,toys,1050.0,23.0,15.0,21.0
ELzn50644NWX,stationery,550.0,46.0,10.0,32.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
x2473gHktSB1,toys,900.0,25.0,12.0,38.0
lzi5IZ3w9oFJ,toys,100.0,24.0,7.0,14.0
KM9qg0eSqqRo,small_appliances,17325.0,35.0,40.0,40.0
aLC16MEMWSMh,toys,100.0,21.0,3.0,18.0
Ffe8gTdmyO3U,toys,533.0,22.0,11.0,20.0
zSnYwGWiGavr,bed_bath_table,600.0,16.0,10.0,16.0
YjW8nPA35IIM,toys,4550.0,30.0,28.0,28.0
ZERA6htQikNZ,toys,4350.0,18.0,33.0,39.0
hWN8oyEHKv6p,home_appliances,100.0,30.0,10.0,15.0
CuY7toElFM9u,toys,2250.0,45.0,15.0,35.0
4bl08xi1PpYj,toys,400.0,26.0,6.0,36.0
hOgxhRGPP2qu,toys,185.0,20.0,15.0,15.0
mOLJr84vvPDL,toys,625.0,21.0,11.0,15.0
dDEPGOOACuT5,toys,1100.0,30.0,7.0,20.0
ogNSfA3W5dQz,toys,150.0,30.0,10.0,20.0
eIyPRx2AHkLS,toys,900.0,50.0,11.0,11.0
ALyH3bHzCHmQ,toys,1450.0,45.0,16.0,35.0
pPSWFfqDqewy,toys,1454.0,28.0,27.0,24.0
8LA84X5lgOtW,toys,100.0,16.0,5.0,16.0
Hgz5fYlph2h8,toys,275.0,18.0,14.0,18.0
t81CfnWxi8HV,toys,600.0,22.0,18.0,19.0
u4iRTmhmy48k,health_beauty,200.0,20.0,20.0,30.0
KDQY6e2UPLsZ,toys,402.0,24.0,14.0,13.0
7RYieb3htbjj,toys,300.0,16.0,16.0,16.0
8McdNazQCq39,toys,1600.0,20.0,20.0,20.0
NOt1FO6Ocb2f,health_beauty,350.0,16.0,10.0,20.0
fRSVOGeZ0ad1,toys,100.0,16.0,5.0,20.0
X9sl5gbsIDb6,toys,1825.0,53.0,10.0,40.0
xX35smKe93PM,toys,1533.0,39.0,13.0,32.0
Ge08YEiAZ7cN,toys,1132.0,33.0,39.0,20.0
0khpfGF3ule3,toys,350.0,20.0,30.0,40.0
udluk07NYJFg,toys,200.0,25.0,5.0,15.0
rKXoWNJxVSE7,toys,6050.0,20.0,20.0,20.0
gTsvQzLVZYdo,toys,1250.0,30.0,30.0,30.0
PWl2yBtu82h0,perfumery,250.0,20.0,8.0,21.0
dF1S9cb9vXR6,toys,900.0,28.0,10.0,28.0
uPIHZRfTXv4B,sports_leisure,550.0,30.0,16.0,16.0
71NSrL41eqam,toys,1350.0,45.0,10.0,55.0
W85tvbB9Cncy,toys,1900.0,30.0,30.0,30.0
0GII09WWgwUY,toys,200.0,51.0,15.0,15.0
82GUIdOypv57,toys,233.0,15.0,11.0,14.0
SLTlrWtcYt1m,toys,1750.0,37.0,22.0,40.0
ri5gTOamPWMr,baby,517.0,25.0,26.0,26.0
x8VfMVUGc4Ci,toys,167.0,16.0,11.0,15.0
UoNUGDm1PWvA,toys,1650.0,40.0,5.0,30.0
I6TQMq5DnACR,toys,6050.0,40.0,30.0,30.0
WdH0GxXINk80,toys,4219.0,41.0,52.0,29.0
EhzeC91Iq9EH,toys,1033.0,31.0,17.0,22.0
uIWGagoOyDvq,housewares,3500.0,51.0,8.0,35.0
VK286zO4aUXZ,toys,1975.0,28.0,26.0,23.0
6nKFtA29fAzh,watches_gifts,500.0,16.0,2.0,11.0
iqJ50vu7LAyK,garden_tools,2100.0,32.0,16.0,31.0
nS95HUh6SK36,bed_bath_table,1600.0,49.0,7.0,40.0
ujDH7QpDkBxW,home_appliances,100.0,18.0,8.0,13.0
VQHdCiIkHquy,toys,408.0,14.0,16.0,15.0
Ggd3U51peXoq,electronics,175.0,22.0,11.0,16.0
Ar6zLmUXYsa7,toys,750.0,101.0,15.0,15.0
Zr55Co3bPHup,toys,10050.0,37.0,61.0,26.0
MKB5GESVmeP5,toys,3800.0,86.0,16.0,40.0
hM3tciLSO1eP,furniture_decor,600.0,60.0,7.0,14.0
FRrl6biVh2Lc,toys,100.0,19.0,4.0,11.0
xvKoc2msQNog,auto,1350.0,25.0,10.0,20.0
m9lIuV6TOthi,toys,517.0,39.0,11.0,13.0
DWI07vcxaNPj,toys,3100.0,45.0,28.0,26.0
Jj5T819D0FhN,toys,3500.0,32.0,31.0,11.0
TdryLJINHQ9O,toys,800.0,30.0,10.0,30.0
j1Y3U1f5F02L,auto,2000.0,54.0,17.0,24.0
y2MAnns4G96G,computers_accessories,207.0,19.0,11.0,14.0
Cf0ozOaWfJyb,toys,200.0,25.0,5.0,15.0
fWVGVg0I9HK2,toys,1500.0,50.0,40.0,30.0
fv7KNAysdXlN,toys,260.0,21.0,16.0,20.0
9efm30aFTXNU,toys,700.0,16.0,10.0,16.0
nXrR8GCHarU5,fashion_shoes,300.0,29.0,7.0,16.0
kDbAyoYb9ldS,fashion_bags_accessories,1400.0,40.0,15.0,30.0
YJq7HnaGzJZk,toys,500.0,16.0,21.0,20.0
EVX4usCNEQzW,toys,2200.0,34.0,7.0,32.0
7DplrmtrPbxM,toys,700.0,30.0,30.0,30.0
QCAiaLSyGTa2,toys,375.0,29.0,14.0,20.0
qKdBzmQEGR6b,toys,200.0,20.0,15.0,15.0
vTrdy4RV0PS5,toys,2200.0,48.0,25.0,25.0
kbNNLsFohTjp,toys,700.0,20.0,9.0,14.0
hOl1Mh0NX664,toys,200.0,18.0,9.0,16.0
RRiAihITtq2i,toys,5550.0,30.0,45.0,30.0
HpaXn6j0NvuV,toys,115.0,16.0,13.0,11.0
Hh61P9XhdxJT,furniture_decor,2850.0,40.0,5.0,44.0
Bma2PVU1tDT2,toys,1025.0,27.0,13.0,19.0
3fSgnU1wnGGJ,toys,50.0,16.0,3.0,11.0
GqkscMShhSik,furniture_decor,14600.0,84.0,8.0,84.0
5J7az1rwth4i,toys,250.0,16.0,2.0,20.0
ZwEgzwr9APcd,toys,200.0,36.0,4.0,20.0
jsO9D2mLGVhy,toys,600.0,24.0,6.0,16.0
LT2cOfLqmL4N,toys,200.0,16.0,2.0,11.0
xwZeu2Uoi4dd,toys,725.0,28.0,14.0,28.0
JM9bPCjpOXEz,toys,300.0,25.0,25.0,25.0
Y9w8kPCIoz7W,toys,500.0,20.0,12.0,12.0
Qf3jXDCJPvkJ,toys,350.0,19.0,12.0,13.0
kYcp6fkkC4oa,toys,1800.0,35.0,20.0,25.0
IoetQo58CjE1,toys,600.0,20.0,10.0,20.0
plejCSAfHfj4,toys,1100.0,20.0,20.0,20.0
9ouNDAZPKapa,toys,2200.0,16.0,11.0,11.0
g7SyAyCHe4qb,toys,5400.0,18.0,10.0,15.0
YXLgnSbcUlKN,toys,200.0,16.0,2.0,20.0
2NDHjxdUzmLC,toys,6550.0,30.0,30.0,30.0
mDT82g6WnsGC,toys,650.0,28.0,8.0,22.0
Ng9R4nPdH4Gl,toys,600.0,16.0,10.0,16.0
GQ9FlpaffDPE,sports_leisure,500.0,27.0,15.0,20.0
XFHQP2Szooq7,toys,100.0,20.0,13.0,15.0
FONh35Us9hek,toys,9950.0,47.0,20.0,60.0
sLgwpjOztA2I,toys,750.0,30.0,7.0,23.0
wOXCQyEa84Wo,toys,200.0,16.0,16.0,13.0
nmfJjwMjVpEL,toys,200.0,16.0,2.0,11.0
pSremzRW0mLo,toys,500.0,16.0,30.0,16.0
X9sl5gbsIDb6,toys,1825.0,53.0,10.0,40.0
gGbi8syi7rlT,health_beauty,300.0,18.0,9.0,12.0
q7EoBlOmumaD,toys,200.0,18.0,15.0,15.0
53oIZTq7pEol,costruction_tools_tools,200.0,16.0,16.0,16.0
IYfu8d4bTc8F,home_construction,450.0,16.0,20.0,16.0
nRCGSNEb4RUm,bed_bath_table,1100.0,50.0,12.0,12.0
5EFBA7VYOItK,toys,321.0,19.0,14.0,13.0
WNlHpHCpYrRu,garden_tools,8875.0,40.0,14.0,43.0
FowSDF5aYRJQ,toys,1185.0,22.0,18.0,23.0
UbIhEV6PFGoU,computers_accessories,150.0,20.0,10.0,20.0
QPNPg2HtS5N1,toys,900.0,40.0,12.0,30.0
fGV59URYspAU,toys,1279.0,32.0,35.0,36.0
Ya4leKg303LA,toys,1500.0,55.0,25.0,35.0
JUVEaHFbqCIU,toys,2700.0,41.0,8.0,36.0
5AAoOSvw7bJQ,toys,3600.0,26.0,24.0,50.0
kNORxlq6McCr,toys,350.0,16.0,11.0,11.0
ScEA8jlkeNrS,home_construction,750.0,16.0,18.0,16.0
tVCHvQkyrQ1u,toys,650.0,27.0,13.0,17.0
PCt0IOPoZaEj,furniture_decor,2850.0,35.0,30.0,35.0
NymsCrshSL1v,toys,850.0,18.0,16.0,18.0
Pb29t2XBfP6Q,furniture_decor,700.0,35.0,4.0,30.0
PPD04tJyTjHc,toys,1300.0,30.0,30.0,30.0
iZvUnfOUOyrm,toys,1750.0,30.0,5.0,30.0
K3j6pgShUucX,toys,18050.0,60.0,40.0,40.0
iwGgZ7ZxSD2b,toys,900.0,16.0,10.0,16.0
DVnGtA8oikO5,toys,500.0,24.0,20.0,20.0
zaqoILzcXvSK,toys,600.0,23.0,17.0,15.0
cjZ4OtQAYbu8,toys,650.0,20.0,8.0,14.0
Ffe8gTdmyO3U,toys,533.0,22.0,11.0,20.0
Llc34brRaltI,housewares,950.0,53.0,5.0,13.0
rHSTHjYFnJS8,toys,9750.0,35.0,12.0,30.0
SESkOgF0nWnh,cool_stuff,1600.0,42.0,25.0,15.0
BywmmaY2pEDD,toys,6250.0,55.0,10.0,68.0
03Bzpx1XGAHA,toys,250.0,25.0,15.0,20.0
28CNLX8OafVA,toys,950.0,25.0,10.0,36.0
s5oS96sHFeYR,toys,547.0,19.0,12.0,17.0
gu52nUhbmETP,toys,9400.0,35.0,45.0,45.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
EhY5y4LCHjOr,stationery,250.0,24.0,7.0,14.0
VZc60YyCxFOb,toys,2250.0,105.0,3.0,70.0
liP4ZZDf3xs8,toys,350.0,101.0,15.0,15.0
kvlINtWeXKno,toys,300.0,21.0,9.0,13.0
FWh5DS4nVgrE,toys,800.0,30.0,10.0,23.0
YOSu16G3lp95,toys,500.0,19.0,12.0,14.0
KfYA1Y54VggE,furniture_decor,500.0,47.0,19.0,36.0
ymZvN9XtTHxn,toys,1110.0,19.0,11.0,18.0
9uscq7gcmxNB,housewares,400.0,16.0,75.0,13.0
4QHDkZ4fnSNZ,toys,150.0,20.0,5.0,15.0
hXJzBtpOKuuU,toys,4650.0,37.0,20.0,34.0
J2ADqHPeOEcX,bed_bath_table,500.0,16.0,10.0,16.0
DXeIJE6ARr3Q,toys,2750.0,16.0,31.0,39.0
4aM1BYVFlfIG,toys,2400.0,25.0,25.0,25.0
MtbkTFMkiCDd,toys,300.0,40.0,5.0,40.0
GuQKllrjPamP,toys,16400.0,17.0,48.0,32.0
sCONCvmO1cEY,computers_accessories,6550.0,20.0,20.0,20.0
mXURWqWN8LAS,toys,25900.0,48.0,46.0,65.0
Lupz5WuIzL6Y,perfumery,368.0,22.0,15.0,18.0
HVs4VcnEpoaw,furniture_decor,7350.0,30.0,35.0,30.0
VsXAGwnYohn5,toys,838.0,28.0,14.0,21.0
7gaWSxoMXdVI,toys,341.0,20.0,18.0,16.0
qrVKo5hvgNGK,toys,1150.0,20.0,20.0,20.0
iZ1hCcSRTYRG,toys,150.0,25.0,7.0,16.0
lSNIsJURzOYL,toys,50.0,40.0,105.0,30.0
UoP4SW2Afbz1,telephony,300.0,18.0,5.0,12.0
2anu9z1mZTJD,toys,100.0,21.0,2.0,15.0
wEXYeIBMtNpz,toys,1700.0,65.0,6.0,50.0
eRgF4L4q7Onn,toys,1325.0,35.0,11.0,20.0
gJs1bkBcGmQD,construction_tools_lights,500.0,35.0,14.0,23.0
K6JfL3L2Vi4K,toys,3000.0,35.0,12.0,30.0
sPiQxH4jxtYJ,toys,16100.0,35.0,65.0,44.0
9RgMq5eVloUQ,toys,1200.0,42.0,25.0,15.0
eMzXEFU1tlhg,toys,558.0,21.0,13.0,16.0
rXf5ddtPwzB9,toys,950.0,22.0,12.0,33.0
xAU5QJnI3NSi,toys,400.0,18.0,11.0,20.0
Wp9doqsTbNmw,watches_gifts,500.0,17.0,22.0,17.0
R2u3pJSgF7Gr,toys,200.0,19.0,9.0,12.0
Qf3jXDCJPvkJ,toys,350.0,19.0,12.0,13.0
e9mm14aSJwy4,watches_gifts,300.0,16.0,2.0,11.0
BDySfSd9Agjm,toys,1400.0,40.0,10.0,35.0
Iu37k2yHNfVo,toys,27100.0,50.0,50.0,50.0
rLkyneOy1Tq7,toys,1100.0,16.0,10.0,16.0
7eK4cdseDa0k,toys,250.0,16.0,7.0,11.0
8IhgV2nH9kXE,health_beauty,700.0,25.0,12.0,19.0
spDJkvBCfkVi,toys,1450.0,24.0,24.0,24.0
wZa3tIyvRRP8,toys,150.0,19.0,17.0,15.0
olI4EgoVKFbk,toys,300.0,17.0,7.0,12.0
1MAKkRLc16A5,toys,650.0,20.0,20.0,20.0
1HtMtKp1wwjD,toys,16150.0,63.0,62.0,24.0
MXfRU6BvSbFp,cool_stuff,15350.0,47.0,40.0,47.0
WJl1fGVSqpac,toys,1350.0,40.0,20.0,30.0
Frot5FLjBR6q,toys,175.0,20.0,20.0,20.0
KMlqZ2p4xOEZ,baby,13100.0,38.0,47.0,44.0
Ybbm1YWyXs0r,toys,2450.0,20.0,12.0,28.0
7EjkxMCs6Ieh,toys,1450.0,25.0,55.0,37.0
YJiRkbtZkHA0,toys,800.0,17.0,10.0,12.0
l3Y5oJcawtgQ,toys,900.0,40.0,30.0,20.0
7tqS6Bau0w8J,toys,650.0,65.0,7.0,11.0
8kUYWjdaVCxf,toys,250.0,41.0,2.0,29.0
rJ8XLqtSzdgD,toys,1400.0,45.0,11.0,35.0
MXIDpBL8zOVA,toys,1350.0,27.0,9.0,18.0
nIYZJmnyJmYR,toys,1644.0,16.0,19.0,16.0
2kY1ezd6oEdo,toys,5650.0,60.0,20.0,50.0
uX81Nr5s5WMB,toys,6050.0,35.0,12.0,55.0
sAsHro5AQJ4z,toys,1150.0,60.0,15.0,40.0
oJ8wQLCafEQf,toys,150.0,22.0,13.0,17.0
nRfUgVLLDWfp,toys,123.0,18.0,9.0,15.0
V8BgVqyJUGLc,toys,200.0,22.0,3.0,15.0
ZCKPXGsMH72l,computers_accessories,200.0,39.0,2.0,30.0
Vyt1ywWOpdXR,toys,900.0,84.0,6.0,20.0
GkXOMpIe7Yf0,computers_accessories,800.0,46.0,18.0,18.0
1RikmqtjMoJc,toys,650.0,33.0,4.0,33.0
hr2QLRpKxMxL,toys,625.0,23.0,17.0,19.0
DMBRgNdbFP3b,toys,500.0,17.0,13.0,13.0
SLANLZkCbYI1,toys,150.0,16.0,12.0,12.0
6lqYiC1kC4WA,toys,2425.0,29.0,30.0,19.0
mccvQlJIFsrT,toys,5600.0,100.0,7.0,80.0
VrufoF71n0mW,health_beauty,1325.0,30.0,25.0,25.0
jKmuQ6tq2G05,toys,300.0,17.0,4.0,12.0
v39MTKX2lpCG,toys,550.0,20.0,27.0,11.0
bHfoluQBrpvA,toys,600.0,20.0,10.0,13.0
E9OiMOkPkNam,toys,335.0,17.0,11.0,16.0
mmfGLAtvxdMx,toys,2600.0,23.0,23.0,23.0
HDa2OC89Bx52,bed_bath_table,1950.0,34.0,9.0,33.0
zG0p3Sx3sBZd,toys,400.0,22.0,18.0,12.0
KWnvwWwiXBnV,fashion_bags_accessories,200.0,16.0,2.0,11.0
5OJIfJCP3PsJ,toys,21100.0,48.0,44.0,62.0
K7k7zprO5nSm,toys,100.0,16.0,4.0,16.0
f9Xe4WVd5uJ3,toys,2100.0,40.0,30.0,20.0
SESkOgF0nWnh,cool_stuff,1600.0,42.0,25.0,15.0
xw8glvhBAFrp,toys,300.0,16.0,4.0,20.0
mMOjhIAY3DSJ,furniture_decor,1800.0,84.0,10.0,11.0
i5BsnGOtJYD6,toys,150.0,16.0,3.0,17.0
vtWveC2a94D5,toys,600.0,50.0,12.0,50.0
N4bau4jvEYLF,toys,3050.0,25.0,25.0,25.0
ODjLJ2sHDqZ8,toys,350.0,17.0,12.0,12.0
kvAXtKx8db3H,bed_bath_table,550.0,23.0,15.0,23.0
8EMcxO7AFhVP,toys,180.0,17.0,10.0,13.0
tK0z5rDel3ku,toys,900.0,38.0,6.0,29.0
rt0mIRytBMJL,sports_leisure,1900.0,38.0,25.0,26.0
Bg9Igso6rfed,furniture_decor,900.0,32.0,17.0,30.0
HOmP1uDiX01O,toys,12250.0,45.0,35.0,45.0
UPlFP7qBFnWk,toys,2841.0,40.0,23.0,26.0
a0Xd9rH7ctUt,toys,200.0,19.0,4.0,11.0
kgF2KLJ8Ao3M,toys,107.0,7.0,7.0,10.0
MVB7gUF2AlxT,toys,3000.0,30.0,10.0,30.0
fJOMyLSpholI,toys,200.0,20.0,2.0,15.0
rKXoWNJxVSE7,toys,6050.0,20.0,20.0,20.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
SPIT3wETFRjm,toys,150.0,16.0,2.0,11.0
M1J8KP0Hymxv,furniture_decor,417.0,21.0,21.0,22.0
8ZQs057Gyifd,toys,400.0,17.0,7.0,13.0
yzcuzSclmnjX,toys,200.0,16.0,16.0,20.0
uDIWaQnuUe37,toys,350.0,25.0,15.0,15.0
UrYvAjoM7Yzs,toys,1000.0,31.0,6.0,33.0
Ffe8gTdmyO3U,toys,533.0,22.0,11.0,20.0
ccg64CBDaXEK,toys,1100.0,24.0,21.0,16.0
rouH1tejy3SO,toys,1600.0,20.0,60.0,20.0
QVlD26X1y7NI,furniture_decor,1000.0,100.0,5.0,20.0
rHSTHjYFnJS8,toys,9750.0,35.0,12.0,30.0
CCrvoBA46CNs,office_furniture,2600.0,40.0,45.0,39.0
FsX7bOiIcStU,books_technical,1900.0,17.0,7.0,23.0
GlJ57cBpMKqa,watches_gifts,200.0,16.0,2.0,11.0
ix8R8JiDBkwL,books_imported,700.0,29.0,2.0,22.0
bOA3w7lp8rkg,pet_shop,1600.0,33.0,30.0,44.0
8wvHuicODFgw,toys,1900.0,105.0,3.0,70.0
eKz0Cvq5kBgw,toys,330.0,20.0,15.0,16.0
M3MXBAmsRm4n,toys,400.0,25.0,9.0,19.0
Q4LpsUu8oPX2,fashion_bags_accessories,350.0,16.0,2.0,20.0
0eSlsvSF9ddD,toys,2900.0,40.0,8.0,40.0
zM8Yfarmlkqt,toys,1350.0,16.0,10.0,16.0
Dr35e4Tsa2Qv,toys,350.0,19.0,13.0,13.0
OiUUUB6TNVO6,toys,1250.0,30.0,8.0,30.0
75IwqtizTOpF,toys,300.0,28.0,16.0,28.0
eNAavjr2wKDA,fashion_male_clothing,100.0,16.0,2.0,11.0
deSXG1fhabob,toys,350.0,16.0,11.0,11.0
9fQ8ykZUMn4t,toys,150.0,20.0,3.0,18.0
vJeZRdddyISo,toys,450.0,25.0,28.0,28.0
Ab7wfIXrRFLZ,toys,400.0,40.0,4.0,30.0
MzywYFjMkitR,toys,700.0,23.0,8.0,14.0
ENrlYelWUjMJ,toys,10500.0,63.0,13.0,62.0
X9sl5gbsIDb6,toys,1825.0,53.0,10.0,40.0
gaOjbfE4Qfgl,toys,10000.0,61.0,31.0,31.0
vRrjZjVrRg54,toys,400.0,50.0,11.0,11.0
kCXNvhZEICcP,toys,6500.0,30.0,35.0,30.0
AbERCrSXfI7I,telephony,150.0,19.0,4.0,11.0
jnEQEVEWech0,toys,1860.0,45.0,20.0,43.0
B8MJ26ntvpYB,toys,600.0,16.0,30.0,11.0
u9ng8GY3LEnh,toys,1185.0,26.0,26.0,33.0
PWl2yBtu82h0,perfumery,250.0,20.0,8.0,21.0
MDMGD9QRTZyG,toys,3767.0,34.0,36.0,28.0
cESHwOUmYY6S,toys,200.0,41.0,2.0,29.0
2NDHjxdUzmLC,toys,6550.0,30.0,30.0,30.0
p2ggIZ7Cuqpb,furniture_decor,650.0,65.0,2.0,13.0
6SOED2VA1mGz,toys,50.0,19.0,11.0,23.0
DUb3Sfyip5Ro,toys,450.0,16.0,10.0,12.0
NsfeYmlD6FXr,health_beauty,150.0,16.0,5.0,17.0
RDgmwUSD2Zvp,toys,3070.0,32.0,11.0,29.0
JSL7SXQaeWH8,furniture_decor,650.0,68.0,8.0,13.0
NHMxXsVblPbd,toys,1100.0,31.0,12.0,11.0
bHS1Ps80BJR6,toys,900.0,20.0,20.0,20.0
hn7szEJHw5LE,toys,792.0,19.0,14.0,16.0
l8irjfdGdtn5,toys,125.0,23.0,8.0,13.0
5qSnAM0dciwg,toys,375.0,18.0,9.0,12.0
tpGwjdr9nns5,toys,1200.0,25.0,32.0,25.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
jTlenWb1Fk0m,toys,250.0,16.0,8.0,16.0
M7sjkM3jKqyg,toys,3000.0,60.0,15.0,15.0
Jwy1Wp0P2Kdb,toys,200.0,16.0,10.0,16.0
I1EULeo79H3p,electronics,1350.0,33.0,12.0,26.0
am6mCRxtbDCV,toys,1200.0,28.0,8.0,18.0
UbeGR4vOfpdj,toys,200.0,43.0,16.0,27.0
kb1Mmy5FNvJq,toys,500.0,71.0,2.0,13.0
EcfJQZVEn1pc,toys,1720.0,33.0,36.0,27.0
Z3e6WD4uBE1B,fashion_bags_accessories,100.0,16.0,5.0,11.0
W5lSpNbHbIjE,toys,1150.0,33.0,4.0,28.0
9bMJXcRqOdRx,toys,100.0,16.0,6.0,15.0
wTqZJNhqsX9P,toys,275.0,18.0,4.0,12.0
K9inDFpRP1Y5,toys,588.0,19.0,14.0,17.0
6C32MuVaNXxW,toys,200.0,16.0,15.0,15.0
DKmP48nyzVP4,toys,150.0,30.0,18.0,18.0
hXJzBtpOKuuU,toys,4650.0,37.0,20.0,34.0
FK6KVNi3P2UO,toys,488.0,24.0,15.0,20.0
s4lf43RDlukP,sports_leisure,875.0,40.0,26.0,20.0
8McdNazQCq39,toys,1600.0,20.0,20.0,20.0
Q64z4IQIPj1S,toys,200.0,21.0,7.0,14.0
RpW99WJduzBS,toys,8750.0,41.0,41.0,21.0
dMIjKDjvV70Y,toys,304.0,27.0,17.0,27.0
FOvvpZlp8asK,toys,300.0,20.0,2.0,15.0
ljxT8gh1Xcw4,toys,10075.0,55.0,64.0,26.0
tIbonz7SnC7h,cool_stuff,1800.0,42.0,25.0,15.0
olmlZUsZuyBi,toys,12050.0,60.0,30.0,40.0
TCXeRskp3K8U,toys,1700.0,17.0,29.0,22.0
FkDNIFiX19cI,computers_accessories,173.0,18.0,13.0,12.0
lCJZV4E9eeHJ,toys,250.0,23.0,18.0,21.0
hSejxliXl1ro,toys,750.0,30.0,11.0,20.0
ZR3S4s0AIqO6,toys,833.0,19.0,12.0,17.0
O5QswBbVj4JF,toys,16150.0,16.0,2.0,11.0
QvcRm5psnYqb,watches_gifts,342.0,17.0,9.0,12.0
RgzcNRVOrXZm,toys,500.0,23.0,2.0,16.0
MJd5ysuJ9wF1,health_beauty,600.0,33.0,19.0,13.0
0EsupKNjYnf3,sports_leisure,600.0,16.0,30.0,15.0
kC86sKljCh5I,electronics,113.0,16.0,10.0,12.0
SEiJUqlixzKF,sports_leisure,450.0,30.0,5.0,20.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
TRC630YpvWhk,toys,400.0,25.0,11.0,16.0
4YjVOy07INCL,furniture_decor,350.0,68.0,8.0,13.0
JVkINvY2IMpX,telephony,50.0,19.0,3.0,11.0
X9sl5gbsIDb6,toys,1825.0,53.0,10.0,40.0
0sXQx3K0g1lt,toys,1100.0,16.0,2.0,11.0
SLANLZkCbYI1,toys,150.0,16.0,12.0,12.0
rKXoWNJxVSE7,toys,6050.0,20.0,20.0,20.0
rgK4p7LIBoM7,toys,150.0,25.0,10.0,16.0
rSQL0IZ3hqCx,toys,800.0,35.0,15.0,20.0
UVaS5UqQzkhk,toys,700.0,16.0,40.0,30.0
PhncMTu83VTd,toys,1650.0,22.0,45.0,22.0
nLIlaBtSSOpZ,telephony,200.0,21.0,6.0,13.0
LxzieVzc0fZH,toys,22350.0,32.0,74.0,53.0
yCWWm9Y8xh5y,toys,722.0,33.0,6.0,25.0
AOOc3ENBEaQU,toys,250.0,17.0,4.0,12.0
6s3VimCsXOlX,auto,833.0,26.0,14.0,15.0
z7aDZmyyzV41,toys,200.0,16.0,12.0,11.0
PAVPTqsPtBL6,toys,2050.0,45.0,15.0,35.0
JUVEaHFbqCIU,toys,2700.0,41.0,8.0,36.0
02HHGHzbG7T5,toys,3100.0,30.0,11.0,30.0
tNr8FRpwtNAm,toys,12325.0,54.0,64.0,18.0
ZUgY6Jp7dYV1,toys,1600.0,20.0,15.0,20.0
nOwW5YXIP3RT,toys,500.0,16.0,12.0,16.0
2ZGf9aBhiyRU,toys,325.0,18.0,13.0,13.0
kAMuQUiWKf21,housewares,500.0,19.0,13.0,20.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
DrUO9n3zMNh1,toys,128.0,15.0,8.0,13.0
CuuGdxKy1LHS,toys,7850.0,30.0,60.0,30.0
olI4EgoVKFbk,toys,300.0,17.0,7.0,12.0
kAmfNid3qO8L,toys,1025.0,40.0,17.0,36.0
e5XhHh7dnIgw,toys,600.0,26.0,8.0,22.0
ZeMdY9hO43n5,toys,5550.0,36.0,51.0,18.0
xubNDkjeX1vE,toys,6600.0,70.0,4.0,55.0
8McdNazQCq39,toys,1600.0,20.0,20.0,20.0
LXYwjL8RPHol,toys,300.0,17.0,4.0,12.0
G4640SQ4F6gN,toys,459.0,18.0,13.0,14.0
uHcRNB7fB4zb,furniture_decor,2400.0,30.0,30.0,30.0
XBuNip5PqPOi,toys,250.0,16.0,2.0,20.0
TazhSpShJ1kd,office_furniture,12250.0,63.0,58.0,24.0
