customer_id,customer_zip_code_prefix,customer_city,customer_state
dHY5VAGZYwJO,5420,cajamar,SP
pMqpp1UjQvG0,92200,rio de janeiro,RJ
5eE9OnamrDuZ,59280,matao,SP
yX18I8ginLBW,5177,sao sebastiao,SP
8woMRLZwbyou,7700,quata,SP
f1kigjQnWTX4,2560,maua,SP
tDcncVWoNjMh,36650,belo horizonte,MG
PIYRlxTNVXpO,66085,volta redonda,RJ
SxOjiVH6N5Fj,41220,itabaiana,SE
Iofpmhes58M3,3403,brasilia,DF
HbyzbYZjoF0k,36760,montes claros,MG
Z9S3dYvpitym,35650,sao paulo,SP
eD6CPSaLXJI6,70385,brasilia,DF
Hu2uQHDDNIUs,88965,carapicuiba,SP
leqFoZizEUDv,18112,governador valadares,MG
qmsV9j5ecbOp,13567,rio de janeiro,RJ
XIZDOAs2Vrj0,44670,campinas,SP
mqf2kXsjThZo,88332,sao paulo,SP
alT6aYyUtwoQ,9732,itai,SP
06Vy4OCk2LWF,7860,criciuma,SC
wMCCAgh72Oqa,37589,lorena,SP
o2wKAQ8LjG0H,29820,pirai,RJ
t8AiAEvmV9i0,12509,cariacica,ES
MKaXwUkEoASe,30662,santos,SP
l4EDvJ7y58n8,58550,teresina,PI
JATf8VbSkzPE,4470,tres coracoes,MG
jtvfC8nIIv49,21380,brasilia,DF
d7PRZTQmZ2bZ,20765,gravatai,RS
B1DLsfBUCyNm,3043,vila velha,ES
FcoNNWgft0hK,13341,vassouras,RJ
1NUi55MUFX5o,3662,itarana,ES
wgRHieNAhr8n,13012,sao paulo,SP
8mUCsxMHSjSW,4832,sao paulo,SP
DrRtIWw5hSOb,27513,anapolis,GO
GsYj7JcCIZ4G,65056,ichu,BA
ynXib1B79Dl9,62160,sao paulo,SP
Z22tVogQ2RYj,41611,sao paulo,SP
r9dpqiYdQMsl,65935,itapolis,SP
StjsfLZnHC7H,35189,vila velha,ES
SjNj83xMmEI9,76382,sao paulo,SP
G1Ho8j85oZFl,72502,indaiatuba,SP
JOslLo9sNYsf,8485,xinguara,PA
kDbP6O1FQ0Sy,3505,sao paulo,SP
ktROfS4M9fsh,27197,maringa,PR
xhzJvsKrlTLi,96740,afonso claudio,ES
IPHGvgNtTRGs,5878,campinas,SP
U3YAXzax7kqX,81315,rio de janeiro,RJ
kZc3F9n12LKP,93285,currais novos,RN
b8Zur1RXtpNw,3941,sao paulo,SP
Qz7LPEHbMUZw,39708,cuiaba,MT
zqbTpdNYRevg,4814,chapeco,SC
ji6I8u7ZACVP,65415,porto velho,RO
69VX4hBILbcw,39318,sao paulo,SP
obPFsg5yErlX,7854,sao paulo,SP
plCIjVcb0FQk,2929,porto alegre,RS
xTeymz7U9XuA,8460,manaus,AM
nlcnyifFlV59,77020,apucarana,PR
c7Z9XgXH85Wu,73369,sao jose dos campos,SP
VJvHhioA3ySj,85063,ribeirao preto,SP
4j87S8MjF1jL,1454,vitoria,ES
jOhrnxDtkbyV,88390,cianorte,PR
7Gs2T6JVtEuG,2813,quitandinha,PR
CmjMzBYtFeuc,8772,dom eliseu,PA
rcOYLzDzhwaF,27536,cotia,SP
eQkPy2oGDvpE,2327,vila velha,ES
TzfW9etG0dJb,13331,guarulhos,SP
MGBUNJA4VrPp,3122,cuiaba,MT
S8KcViqlHVva,17018,sao paulo,SP
JNATtaXxiSe1,19015,sao paulo,SP
zACd402Epski,88790,belo horizonte,MG
YB1zmGewmN7A,84026,itaqui,RS
c1PgtX0anJje,30627,salvador,BA
8JR5qY0YxIe7,18707,florianopolis,SC
pvGvQeql0Ggx,39350,cachoeirinha,RS
nEywFHCmhV1h,5110,sao paulo,SP
aQ4utt6i5vJd,13467,belo horizonte,MG
r7YKkBttAnRN,44024,conselheiro lafaiete,MG
h46Zfz7tdGvI,95800,teofilo otoni,MG
S53ApmWVe0DS,1256,rio de janeiro,RJ
5gHOPFyuYHIK,3350,natal,RN
DrTBNrK2Mepu,44008,sao jose,SC
Hb2jIjLo1zeQ,93285,currais novos,RN
xwaoWudlyoZO,39723,extrema,MG
ILocBtQAOBI3,11075,sao paulo,SP
k0ccohMT0wBq,92323,santos,SP
CwyoszwGSRjI,3077,itamarandiba,MG
x3urBCSEc1PE,9603,manhuacu,MG
CuqJJlaYYszm,78335,pouso alegre,MG
h4ySM2EOzzlM,94440,varginha,MG
g76UXrxfhuRv,15038,mogi das cruzes,SP
PfWpv1uGf8fZ,53110,alto do rodrigues,RN
qgy7L5Om3ZA4,99600,mogi das cruzes,SP
pq4lOUm5wHFB,62680,sao paulo,SP
zqAbp2SxKAlk,4571,nilopolis,RJ
YAOp0Eznv0nF,17810,osasco,SP
lanT8GmrvxFB,89253,uba,MG
SGVO9G4m79Ds,98010,porto alegre,RS
RC1pLdbzN4tP,29048,sao paulo,SP
HlHHEOrD6316,99070,sao jose dos campos,SP
lenw5xnxcAVw,3423,guamare,RN
fpndaQjA0u7P,66831,trindade,GO
AYl940S7G8tj,23860,guarulhos,SP
3yM7JXCPCXuv,88066,santa barbara d'oeste,SP
koFm0mnZvxNu,96859,colonia jordaozinho,PR
EAohDEb04lXC,3624,niteroi,RJ
9aLGlg3nPoH9,91790,sao joao da boa vista,SP
n5UY1x4NAP2t,44009,betim,MG
pLo8Gei5eLO5,29152,salvador,BA
y9JYFXqYFS49,92035,curitiba,PR
FOTKsiqW60Oy,23047,sao paulo,SP
v5xc7j7AiMcj,15920,sumare,SP
txdUTnwMw5tE,52390,canoas,RS
nWWOdsy7JzVU,64220,juiz de fora,MG
cuiSDiaXcwkg,57730,maravilha,AL
xVKLhwdH0roZ,17860,santo andre,SP
dCIFhGTvDFC3,27240,estancia velha,RS
tiDKasfTQN5K,3146,nova iguacu,RJ
YBrjlr07Ja8t,4631,sao joao batista do gloria,MG
X0nxMY2bJcUV,37264,embu das artes,SP
V4N31vpK78h5,65605,macae,RJ
imIzVyNLp1PL,89535,gravatai,RS
ksI7SjrNCOhd,71938,curitiba,PR
MjPaVTBlBHIu,97800,sao bernardo do campo,SP
sj2ENGido5Dh,46550,sao paulo,SP
J2Hjdl7SCDe5,7813,sao paulo,SP
FLWRFO3FRJS9,12260,volta redonda,RJ
S0JRwqGtVBOo,58200,rio de janeiro,RJ
v5bLefNNVbjX,2046,piracicaba,SP
5bJp6vJnmgK3,68741,jandira,SP
h4yQxkItppIt,30570,belo horizonte,MG
2hRmCBR0N6Ec,20220,macaubas,BA
24POMf0wPeGA,6010,uberlandia,MG
djMyh1dElSrV,21550,praia grande,SP
wFlyYkh0fU9G,4521,sao paulo,SP
bEhwb2WjnHOC,94120,americana,SP
KgRHXgOhpmUV,12721,guaruja,SP
ufap2neJXv3V,3310,parnamirim,RN
zUMRoGj2lXYj,12710,rio de janeiro,RJ
zvyzGA0mQwD5,11425,campos dos goytacazes,RJ
I49NHv0rIduV,11446,carapicuiba,SP
RwsAkjv8WjZm,88311,sao joao nepomuceno,MG
mgLDg5qrP7Rp,8744,nova olinda,CE
8OagFfUFJE2x,45570,serafina correa,RS
Y4qqrtqafdiQ,31744,rio de janeiro,RJ
GNfCYezLSlNY,21535,rio bonito,RJ
UD9DHir62zOn,18061,sao paulo,SP
QGHdmNeMU1tl,2080,machado,MG
WEx6UgbqmY3c,2260,tubarao,SC
rzsVoU451fe7,61936,uruguaiana,RS
hq2obZZTGrTx,28630,sao paulo,SP
JlrJdnDFqA2X,15570,porto real,RJ
rC2XHnCTisvs,6045,serra,ES
yVNU9paGvOnK,2724,salvador,BA
u9UnOe0fHbML,32183,braganca paulista,SP
a5UIuRvVYsyW,35270,quirinopolis,GO
RfNgOmsidXda,17213,joinville,SC
iTUFURy0sXqQ,72308,sao paulo,SP
kIEj0zXQJcyz,98958,presidente prudente,SP
WQvNmBEvBLej,4068,rio de janeiro,RJ
twcdilQ3XEV6,87015,almirante tamandare,PR
zitt5hfcoOwZ,9330,varzea paulista,SP
JeES6towhCkT,5318,fortaleza,CE
ueW4UitTeEFZ,57480,caete,MG
MurCNrj7nGUX,70277,sao jose do rio preto,SP
uBquMHyvxt99,78070,ponta pora,MS
8A7saVbrTEEJ,65735,sao paulo,SP
PiJiAp3vcvYC,9280,teresina,PI
6eV9PCVU7VLR,9960,simoes filho,BA
mNm74MnO4PMw,98470,belo horizonte,MG
Eb1dVjfdGXmu,9619,lins,SP
jkIhLWOoZjZh,95835,carapicuiba,SP
IfZc9lEC12UV,79640,paulinia,SP
cghNYpEzj44k,5805,sao paulo,SP
zzfOdaQNCyz5,16260,belem,PA
CFv1s9ZNa0q3,3963,vinhedo,SP
iio9s6Myq1ya,28999,vilhena,RO
OY90qRkjyKZE,13604,sorocaba,SP
9YajHCrjrnKL,45540,santa rosa de viterbo,SP
KwYrPz3Pvlrf,62190,niteroi,RJ
f8TnoT512uqs,7901,sao bernardo do campo,SP
sWXkKCa3Nvyy,35148,sao jose do rio preto,SP
EKhq1EPUtEJN,3426,rio grande,RS
xFT3NcGHKS7k,45988,aruja,SP
7irq8hexMqqp,22431,patos de minas,MG
Ufbdc7sg3cEW,17360,belo horizonte,MG
1HHoiAzNmIvV,7115,sao paulo,SP
LTNNhkajADzu,63475,rio de janeiro,RJ
UEHTknx1QjK0,9840,barra mansa,RJ
sSzSKX4FBrjV,89282,belo horizonte,MG
zVp8Cj4IPuaL,26084,santo andre,SP
I1H8ZvvmzYfj,60115,tupa,SP
nqOnKZE3eP5j,9684,sao carlos,SP
1vtPDqTktQOZ,89031,nova serrana,MG
N1GskopIEBHV,49100,carangola,MG
HdelKeu4SyrE,87308,belo horizonte,MG
lSYFCd4WA561,52120,campo grande,MS
sbDYYZ1sJQFF,2013,paracambi,RJ
iCng22E7aFmm,15056,sao paulo,SP
IGbFGnKQ1eWt,35196,rio de janeiro,RJ
1SSR2NMrm7BT,8598,santo andre,SP
XqH0p1eQCwyC,8226,sao joao das missoes,MG
MgkTiUwxeZM3,68600,guapimirim,RJ
y4U3fPSBs0Jt,89701,belem,PA
v3v9FyE3FQpz,74230,juiz de fora,MG
hQV0Gup7jA48,32400,rio de janeiro,RJ
QmLsJuBolcet,35171,caibi,SC
PBsjDd6zvWWh,37560,rio de janeiro,RJ
cRE8nTiYJIGw,95365,sao jose,SC
sINPpDXTpzZI,74775,belo horizonte,MG
TEkKI1pv5dIZ,29375,sao paulo,SP
sca4eBDofgux,58835,campo grande,MS
NGtf1NNY897R,75495,mossoro,RN
xd72SsOq8ygi,24370,ribeirao preto,SP
iR0wr2A2wUkl,47900,sao paulo,SP
cSbuhIJDxnpR,5201,silvania,GO
TJ30yQC26zVT,46550,sao paulo,SP
TSyazBpRlhZo,12318,rio de janeiro,RJ
pg3XJj2KlPtk,55410,jundiai,SP
xEohkCa9xDr6,5687,sao paulo,SP
vvFvmpjIgxnW,76958,curitiba,PR
Chu5z280zx8K,59086,teofilo otoni,MG
fRVY5jDeDLAC,4140,volta redonda,RJ
8zlWSg2LPyn6,67113,salvador,BA
Gk2CzTWhrvMd,3673,fortaleza,CE
gnPdQL4XKaqz,57038,osasco,SP
rBoqRJWO2dZK,96490,belo horizonte,MG
SCDiUt3lQRr9,4617,sao paulo,SP
zuMvH3lnqL6T,74937,ouro fino,MG
btujx7EtNZhc,36506,governador valadares,MG
zEvZEWBa9OWe,77809,sao paulo,SP
U8gTeKCkXn4P,96750,vila velha,ES
eBpIg3JXej8A,95480,sao paulo,SP
yPZNVsj3LXFm,68148,niteroi,RJ
XLE648YkMbc7,35118,aparecida de goiania,GO
gt6gsUeZWVTf,14175,sao paulo,SP
l0mQv0zkw7pP,68650,guarulhos,SP
bUYUs5b7YJPQ,9619,lins,SP
hfWnoNUDDhA8,5569,belo horizonte,MG
9aJV0dPXzIhS,39550,porto alegre,RS
KWf4jAJxmhnt,28892,sao bernardo do campo,SP
3pGEPP7BNgrx,84062,lajeado,RS
oNwpCO0mYlfP,85423,fortaleza,CE
IakfbkHTjtRS,14800,unai,MG
mmfWr9HHek18,76965,santa ines,BA
ihdAdmEYduwG,36480,brasilia,DF
hXXoYx42YrpC,7044,brasilia,DF
PZcvH11IjkUr,15560,mage,RJ
H6slQjD7tw2F,95612,itapeva,SP
vu73wdVKSWmP,48180,juti,MS
9NPwC3X3vgJQ,87580,rio de janeiro,RJ
ep0SlgBFverX,45940,goiania,GO
vgZXTlYDQIhj,6473,belo horizonte,MG
2mNnJFnsuNRv,5123,nova lima,MG
vdJAlwSLVLIp,30662,santos,SP
L19ocpmUrwvi,12120,curitiba,PR
QO9DyrVzLdI0,90640,belo horizonte,MG
hNtqyZr3oU57,37410,sao paulo,SP
527EMUlkNkLY,20761,sao paulo,SP
t1zQ3IGHmn7J,4018,rio de janeiro,RJ
5Blkyj8rFP6B,88950,cesario lange,SP
HXY2cMSo0FJm,54740,brasilia,DF
8Vm6to3jFFkW,57975,rio de janeiro,RJ
I3K1YcDbLreT,13044,niteroi,RJ
JhYHTr2NCy8E,13220,sao paulo,SP
X3iZNjdpBooo,30570,belo horizonte,MG
zx0BtgYMM7VO,88906,pirapozinho,SP
m2VZ5mjKRv2X,70740,luziania,GO
cMKyqGX9IILG,96015,rio das ostras,RJ
GZ7SXlzwPNRB,77783,rio de janeiro,RJ
ZByBqPjsdYGs,63240,sao paulo,SP
O3uUKmJ23qog,5707,conselheiro lafaiete,MG
WpTYtx7A5rUI,85670,maringa,PR
TlCFB3Q1eZBo,87070,carapicuiba,SP
9yMDOyix3Xxc,36760,montes claros,MG
epy88yUq2uUw,55690,promissao,SP
yycHo1Bafhbp,2180,volta redonda,RJ
yN9MPsxl8XKO,35171,caibi,SC
xq1cxq6XtwQU,38444,salvador,BA
7lhvDF5EN86m,14786,paragominas,PA
qX68d5o8MD3p,80240,serra,ES
TwaCXBPgTwSW,74825,sao paulo,SP
yqCJDpYzQE5n,9070,natal,RN
3OGD2klwuA5D,5460,jales,SP
Np973hJ2qONq,44035,rio das ostras,RJ
MQdxNMqeOqxL,58397,sao paulo,SP
EHuPbln4bO3f,96214,itapema,SC
HmeLzVP9J9uS,3008,belo horizonte,MG
6zSoluCDyGQY,31680,belem,PA
BopiyS71m1h7,2452,brasilia,DF
i78nQ0MCr279,3286,maceio,AL
S4C81iPM3tia,5328,presidente prudente,SP
ysEQepdxm1Rg,30830,varzea grande,MT
FxvBH7twzFCv,1121,mineiros,GO
ThJ0NWajehhc,5420,cajamar,SP
FADJVd4QWgFb,17018,sao paulo,SP
yRsygRIBgfQG,60010,belo horizonte,MG
GQumaGWjB4TP,9431,rio verde,GO
4c35fHMBmdz2,13290,itajai,SC
FGsz3qJO8lro,69067,feliz,RS
spQD5E16iGP8,89900,santo andre,SP
aMn8XMT7xt3x,38700,sao paulo,SP
GEMg54apfDkR,1045,feira de santana,BA
KxWYnU6OC8GO,85820,nova iguacu,RJ
MUKXD02QeKbK,24716,maravilha,SC
hTWVtQRolzij,23575,passo de camaragibe,AL
4dwzQq7KgDJV,4278,brasilia,DF
3OXRdMC7Ez01,53080,jundiai,SP
I1xHpeCuxyus,29490,rio grande,RS
BOeQQStWp8KR,68195,jacutinga,MG
7qQ8ROyNyu0R,76343,sao paulo,SP
0ryga6B5cnJl,6513,resende,RJ
zJkk2ccgeMQm,37880,curitiba,PR
Yqm7LQvUoGJa,25802,sao paulo,SP
SoapvJX86K6W,14406,sao paulo,SP
MpUOtidAf0c6,95042,rio de janeiro,RJ
MRAu7ybgf85l,83411,curitiba,PR
slfrV38CqIeR,84900,belo vale,MG
83KM5FEpcn7z,2758,maringa,PR
tTDAU4tIguoH,4642,antonina,PR
RKw9vErYAw2F,59980,santa maria madalena,RJ
cYXeDST6NbXg,65632,cariacica,ES
lpRNNDxbP9cJ,19740,brasilia,DF
O2LQcNK6CUNd,12297,guarapari,ES
SEwq1edSAgRP,70293,pacajus,CE
KpHQiZWD3yLn,7991,rio de janeiro,RJ
UxTdJ5Dc7SFR,4113,pindamonhangaba,SP
um4Vz6w9t2ym,3821,belo horizonte,MG
3Ont9iEUuWQK,24431,indaiatuba,SP
eslON2VV8pd8,22431,patos de minas,MG
WeH9jShjYPvN,95112,capao bonito,SP
1DCfbKMDmLdg,56280,sao paulo,SP
oaxZ1PiK6co6,18606,itu,SP
T4n4dghQcBlq,63580,rio de janeiro,RJ
AUBroh2UKJVB,60450,sao goncalo,RJ
G20nzzWBfGXS,87910,sao paulo,SP
njyj6hJ8EMKG,2018,brasilia,DF
fQhoVYiA1zGH,13308,lapa,PR
hc1yS0QsE54U,23090,porto alegre,RS
mG5qzfiFD80x,71698,curitiba,PR
r1eruxMkJtNj,74353,ipaba,MG
ZkhuPYvCRCtu,2259,mogi das cruzes,SP
qKgEoTb4azUT,83824,ibira,SP
0qVkslKvaE31,15718,rio de janeiro,RJ
couLF7JVaDFd,38421,sao paulo,SP
NmQUei144wZD,42721,paranagua,PR
tsdfmGnR4XEo,1544,rio de janeiro,RJ
CVYnP6VLB0q2,29042,campo belo,MG
2YdjnumSm1dS,71250,catalao,GO
9aXfKeRtIH1I,4384,iguatu,CE
XVk5Ykl8Zl6w,3896,ibiruba,RS
K4JhpE1chrPC,7860,criciuma,SC
YJdTFguRMTzU,11542,sao paulo,SP
bqEot9rdmzws,5550,brumadinho,MG
5F7TCZZUa4vC,37713,rio de janeiro,RJ
AfgmdHBwzXHA,12935,guaranesia,MG
vWRSD3KC3CVM,15570,porto real,RJ
Dtt9omaSAbb0,3451,salvador,BA
sjmS4EJgiIyM,73753,sao paulo,SP
LKz4nIeaCOlP,1016,santo andre,SP
8hiBGLV4igy3,4634,sao paulo,SP
bhQIewhGog6b,68560,belo horizonte,MG
LSMV9h4AP71D,99795,sao paulo,SP
gmncE059HHzG,23028,rio de janeiro,RJ
Oo60bBeskfE0,60732,contagem,MG
wT2LvMjlewjN,79085,rio de janeiro,RJ
t7cXPcjDr34R,71698,curitiba,PR
niRBn3tznnRS,4512,bonito,MS
0PqRsh85lgfF,36400,belo horizonte,MG
NGP6CC9JRnRs,97770,sao paulo,SP
VytYLpj3Y8KP,76195,sao paulo,SP
0hvU8SntYvqF,13370,brasilia,DF
yOMETFeSlVI7,25223,canela,RS
bbBEkAr0wzNt,76382,sao paulo,SP
AvafZ6Z8T4Fm,49740,santa luzia,MG
Arx5ZjZeGXjI,56760,sao carlos,SP
D46lSY1fZEaW,56308,belem,PA
x3JJjntGf4n0,36048,sao paulo,SP
UeFO8QSlO0lC,14640,rio de janeiro,RJ
P6b5t6fwdxYa,29146,pontes e lacerda,MT
RM4TT1ccJMf8,13065,taubate,SP
1iFBd4HkZfBt,86036,sao paulo,SP
VYyrv2NqcyVs,72880,sao paulo,SP
ilDkfcoGKY17,2560,maua,SP
hvXyuFArv579,21810,abadia dos dourados,MG
PAUievzfQb90,4569,sao paulo,SP
0cWrrSNcoe2f,15890,goiania,GO
r9a1wiFEBAl0,26160,guarulhos,SP
t63spXVgg6Bz,37880,curitiba,PR
zz4lx3QQzfuQ,95535,sao paulo,SP
LYuadBKm09BE,21825,sao paulo,SP
h6L4u4hubiwB,25075,mogi-guacu,SP
O4whjyMnEQhS,23095,macae,RJ
tT7IqWDUG4g4,78240,tijucas,SC
pSyjod7khjP3,25937,sao paulo,SP
LLIM61PVKbqG,6142,embu-guacu,SP
fm1T0BqFSDPs,11471,osasco,SP
CXBCYYr1mBI6,21230,japeri,RJ
vX0d3lhGxc3G,85825,sao miguel do iguacu,PR
ufKjfKVf3pEj,8571,divinopolis,MG
Py1vYzEWpOal,9636,umuarama,PR
pTpWhsMCJDeF,84320,santo andre,SP
QGCPKbpKdTe3,12721,guaruja,SP
b5G3OawmINZx,24060,brasilia,DF
qy9b9pm8wm8S,24753,barueri,SP
KDmAH1HiFyIr,2757,curitiba,PR
oZpvACotHibp,12701,belo horizonte,MG
28knF1ejfMvV,3280,rio de janeiro,RJ
q0MkgcrrcQmB,88337,carbonita,MG
QmJq26yQmuZH,18115,sao goncalo,RJ
BtqmMgfglRfT,26270,contagem,MG
xAChBMgW5Y7E,58570,brasilia,DF
9JiAchc9IWPb,22290,pelotas,RS
2tFeBXWnVShR,48500,guarani das missoes,RS
1Q786WhrtdcY,3920,parnaiba,PI
0fPqK9CHkVeZ,13564,joinville,SC
Kw1d9miPDrtI,5469,sao paulo,SP
4Z2E92pnpLLl,80310,campinas,SP
nH2ky9kbenFP,65041,caxias do sul,RS
QfWlemU3bors,72145,curitiba,PR
P0RmbZNqRnGD,21625,santa barbara d'oeste,SP
ifcymDfMxHW0,27285,sao paulo,SP
OqK9j4IIHW1g,39800,salvador,BA
gy4FNzdfnsPN,79785,niteroi,RJ
kCneJUf3rtd3,19030,monte carmelo,MG
hDqoTmY1tnaR,71715,duque de caxias,RJ
MAf8v3UO8tbQ,95580,guarulhos,SP
FJWjyak6Reje,79700,arraial do cabo,RJ
ZmHlADb4LgS1,64045,sorocaba,SP
E6LXEAI4J8ER,86086,goiania,GO
uug0rq5E2xOM,13382,sao paulo,SP
ieweiiy3vNxV,16015,rio de janeiro,RJ
Hgv68JR61k0V,19033,bauru,SP
V1LDvRGEhwSj,6726,brasilia,DF
gJ18u2BzY29u,33400,sao paulo,SP
XcSFvndMU3OR,58417,camacan,BA
A6LNnkEaR52J,63046,pinhais,PR
NijrsD58biDE,26310,santos dumont,MG
ENTMuVu6St7c,12910,mogi das cruzes,SP
kLczGQUGpUWX,6144,sao paulo,SP
sOti80puVmpD,59054,campos dos goytacazes,RJ
wwrGPJgSxiDY,25545,santa cruz do rio pardo,SP
uOu6ZeAcdX5H,88880,sao caetano do sul,SP
LbDhULwwqN1a,15240,maringa,PR
fsCO2hpNISQQ,32423,sao jose dos campos,SP
bcah5kgrhEq7,12960,santa isabel,SP
wF4aWuyDo7av,79622,sao paulo,SP
2oSc6QNAtnNa,98958,presidente prudente,SP
DDC7tdfswoOW,11668,curitiba,PR
dioMp0SYZtEb,29680,florianopolis,SC
Swq28UXJjtFt,59275,porto alegre,RS
jczIetud3HyG,44088,sao luis,MA
GYJSWonFJCd3,12501,sao francisco de paula,MG
DtsZCM4mVx0x,2881,sao bernardo do campo,SP
P5JBac1d0nQ8,72745,sao paulo,SP
5FiVufGppLwr,14057,ilheus,BA
UnBnkxL9uYuy,4429,sao jose do rio pardo,SP
HGqxR9btGGZJ,87525,sao goncalo,RJ
QqDREenbIIMC,74223,sao paulo,SP
L5U0LC9oe3ye,41610,belem,PA
ZIn4SWE4871w,45980,sao paulo,SP
BAZHXRwYBFgL,54340,aracariguama,SP
SQDbYc88iobT,4655,novo gama,GO
o76aSKRrQKWL,26140,joinville,SC
zu9bE1H6Cdpm,86700,ituiutaba,MG
N7DlwXYMD7dF,2863,pederneiras,SP
EsRKqdGZqYKE,61925,piumhii,MG
Fp21VEE2Gume,26041,rio de janeiro,RJ
rOeM69i1yxsn,6871,dores do indaia,MG
DeZNSf9Gjq1S,3182,cachoeirinha,RS
PbxgN68dH6Hk,95925,sao paulo,SP
0ReRgREfBPl6,54420,itapoa,SC
NrHjq3B0zJOP,40425,conselheiro lafaiete,MG
I0D8P8hadK2s,62580,belo horizonte,MG
ubyoiG7sby9a,5187,santa mercedes,SP
2soswwyCKBsW,12411,juiz de fora,MG
kCtTTCL5M4cg,89670,volta redonda,RJ
19kFaa7kXtdy,1431,tatui,SP
ndVGG2ZNzyXd,5398,natal,RN
Ljcb4ikETPFR,19911,marilia,SP
abyTRNnBmsgb,3161,bom jardim de minas,MG
tSk2iBrPzZ1p,61921,luziapolis,AL
i5YzbI9iOSKe,54510,mogi das cruzes,SP
jd8DvFG7Jx1C,28390,hortolandia,SP
8Zyiu2aleU8s,22780,santos,SP
80R1jVuDPZlC,55240,buerarema,BA
gfsLnitm205T,33933,mangaratiba,RJ
1wR2qXKrMhAl,13428,sao paulo,SP
JLWMGoK2BRCI,3710,belo horizonte,MG
TRGUYecw3BgI,45065,sao paulo,SP
T81764iiWteU,64578,belo horizonte,MG
1wXEaFhkcWdR,68650,guarulhos,SP
GUQrIf6D5mBD,93602,duque de caxias,RJ
kSA4lZKftvYL,64050,piracicaba,SP
0ZFdEYCh7KYV,27285,sao paulo,SP
l7Z7sBSeSVmw,6223,sao paulo,SP
rOid0JUbD2bK,4757,sabara,MG
8cjQh2WvtpJK,91110,sao paulo,SP
J5ZoZIIxwX0c,1305,guaratingueta,SP
snawuOraggYm,64059,salvador,BA
vOEPpBbZlfWk,60320,marica,RJ
l6k47GWKtwGM,94030,navegantes,SC
Y1gKU8geest7,56332,sao jose,SC
RN6DoSbXnpO0,1250,ribeirao preto,SP
yrijR3cn96Oq,64006,mostardas,RS
E8woPekxn2rS,58388,gravatai,RS
c55APNQogcRv,60534,guaranta,SP
XlplGFnrtfJs,58200,rio de janeiro,RJ
DdrVzQNXoTda,6657,perola,PR
TTrNl4KSAAzG,89251,sao bernardo do campo,SP
a3iNRN1UAP7U,66070,urupes,SP
Xihe8dP7StL8,45810,sao paulo,SP
AJeqWG7prFgG,17490,venda nova do imigrante,ES
rZQrwFcXmpep,59146,itapevi,SP
WXNEmtjO3ZTa,5549,santo andre,SP
UMhOxUqVzc99,7861,porto alegre,RS
dfiOHv66Lnjd,4104,sao paulo,SP
KTh0CEYkX1bq,27570,belo horizonte,MG
dqBgyLI692xV,36886,sao paulo,SP
EbkVPvS2SPz6,95795,sao paulo,SP
mguF6TbpnOyV,93050,tambau,SP
YZtKdXDOSRif,64804,paulinia,SP
AH3JOlblwkwX,36201,aruja,SP
Gtmbql7Lf4MX,81280,herval d'oeste,SC
dw4wkUrfSxFv,60440,goiania,GO
rZXO2wHSvceh,86130,rondon,PR
E66puxtj5WPN,21540,vila dos cabanos,PA
sZo7F0NaektZ,56312,juiz de fora,MG
e6TsgZ3eE2Ma,35022,campo largo,PR
LJYkJpnDJ7rD,72509,varzea grande,MT
GgMLrraslDUh,15053,mococa,SP
1c4vs1e7kian,31920,varginha,MG
iKgWh77lmbic,19410,curitiba,PR
6D36TtDoIDUc,39735,campinas,SP
bKHhO7hWdPwq,8110,guaiba,RS
J3vUMqhMoLGG,4044,sao paulo,SP
LtzJ3wDi3ivQ,83055,sao paulo,SP
GJE3rLvbYvQN,79470,sao paulo,SP
pNBz4aMTuDaK,13060,maua,SP
GqxKjKFaVNUs,13640,rio de janeiro,RJ
o7NJQpNX7YCU,95902,goiania,GO
fE3HL6Kv6VjR,40220,niteroi,RJ
07OhEkLKlq4u,50720,sao joao de meriti,RJ
0cqVlmNsiF0s,6142,embu-guacu,SP
RCaDAOUPtSCd,86640,sao paulo,SP
TBzhBqckywi1,62380,guarulhos,SP
q6oiXzj5hcKX,12230,marechal candido rondon,PR
dgWmzwqnjxpi,64820,adamantina,SP
8bfdxhdTVPgG,57330,gravatai,RS
FDCS8uU2ljpW,28633,nova iguacu,RJ
Fuo2jfzhHQH6,88061,palmas,TO
T5b4meMlTGIR,5406,santos,SP
KWtfsHeXAurZ,26321,sorocaba,SP
n51LDAC9SLBz,23064,sapucaia,RJ
a1mRox6Xpx4Z,79020,laranjal paulista,SP
skz8RwMRycWC,4141,gravatai,RS
RsSCOAgRz4v7,63340,bom jesus do galho,MG
bqotZlDGXX5j,36844,sao paulo,SP
9tOKCgt5blQ8,3553,niteroi,RJ
Zdakqmq48u1q,76600,cachoeiro de itapemirim,ES
Bm5L5cDShp3h,8544,sinop,MT
ufiIX2B5hPwm,3976,sorocaba,SP
Wbtso0ffnFNr,35183,rio de janeiro,RJ
9LWIUN1uT8gY,82920,sete lagoas,MG
e0XW4RTjoTav,45654,acu,RN
PXmiF5SRauSF,96015,rio das ostras,RJ
QlHAQqSJkmBv,34535,salvador,BA
FwJbcUAvxG98,35140,rio de janeiro,RJ
GtuHr0OLbfSL,2631,rio de janeiro,RJ
bVqkYQIcR2xU,19050,belo horizonte,MG
hYuoDEbyMrSq,3320,veranopolis,RS
